source_relpath,source_filename,source_modality,source_group,source_split_folder,assigned_split,split_strategy,sample_name,sample_core_name,protocol_scope,protocol_hint,device,scenario,attack_name,attack_family,attack_variant,is_attack,is_benign,label,source_row_index,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,15094,359.73,6.0,64.0,10.356708244228503,10.356708244228503,0.0,0.13,0.24,0.21,0.16,0.69,0.0,0.0,0.82,1.66,0.47,3.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,701.98,58.96,77.95,66.63031120603684,6.110235624382194,66.95,84667043.83531094,9.5,11.53741470140806,8.620003903461248,49.57667230743718,0.95,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,15095,458.21,6.0,64.0,10.952512588457076,10.952512588457076,0.0,0.66,0.02,0.08,0.14,0.92,0.0,0.0,1.87,1.33,0.27,5.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,698.95,64.56,71.67,66.80749440665116,2.5607631640428177,66.27,84667043.83548962,9.5,11.558847609503715,3.6267592868663865,16.009179666203128,0.71,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,15096,450.59,6.0,64.0,11.076612426165171,11.076612426165171,0.0,0.15,0.08,0.33,0.17,0.6,0.0,0.0,1.21,1.73,0.57,4.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,666.67,56.4,73.65,62.3402362546724,5.703199219862661,64.77,84667043.8355798,9.5,11.156572176292398,8.063745556921896,47.42023910956908,0.78,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,15097,436.71,6.0,64.0,10.809233393230816,10.809233393230816,0.0,0.11,0.2,0.39,0.18,0.44,0.0,0.0,1.2,1.58,0.68,4.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,699.16,56.1,80.61,66.92881332401689,9.044950136182196,65.68,84667043.835669,9.5,11.560492521656483,12.800523122057267,94.53469803770928,0.91,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,15098,296.95,6.0,64.0,9.420747944516734,9.420747944516734,0.0,0.21,0.37,0.0,0.3,0.71,0.0,0.0,0.6,1.84,0.1,3.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,756.99,66.64,79.19,71.79536402645341,4.248439465086332,72.24,84667043.83576539,9.5,11.981543092391757,6.00709366749451,22.350014602775868,0.87,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,15099,352.58,6.0,64.0,10.986897640238931,10.986897640238931,0.0,0.21,0.22,0.13,0.23,0.77,0.0,0.0,0.8,1.68,0.34,3.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,711.35,61.04,74.9,67.12301458375646,5.071449346463442,68.38,84667043.8359826,9.5,11.581950718311454,7.172457112506703,40.41318005117237,0.87,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,15100,409.85,6.0,64.0,10.037668292552718,10.037668292552718,0.0,0.06,0.24,0.5,0.05,0.3,0.0,0.0,1.26,1.46,0.81,4.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,661.54,56.81,72.29,62.95550021787638,5.269950443852028,62.64,84667043.83615878,9.5,11.200572244465816,7.434157306308871,44.971198538244096,0.76,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,15101,412.7,6.0,64.0,11.353517313686083,11.353517313686083,0.0,0.21,0.13,0.23,0.25,0.74,0.0,0.0,0.99,1.84,0.44,4.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,692.84,60.04,75.04,65.70414581905023,5.33314733832998,66.42,84667043.83639307,9.5,11.454630632035348,7.552549792099525,43.9266519282829,0.88,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,15102,251.05,6.0,64.0,9.60252390328442,9.60252390328442,0.0,0.24,0.34,0.05,0.19,0.68,0.0,0.0,0.41,1.65,0.2,2.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,721.72,65.88,72.64,68.77930207889806,2.575348925876745,68.88,84667043.83663987,9.5,11.72593370038224,3.634954298102912,11.776787270745322,0.74,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,15103,482.01,6.0,64.0,11.662300011246776,11.662300011246776,0.0,0.15,0.11,0.39,0.12,0.53,0.0,0.0,1.35,1.78,0.72,5.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,655.77,56.56,73.72,62.27134914938864,6.517361567614007,63.31,84667043.83680743,9.5,11.152654183300363,9.187629608173689,51.570674038410765,0.93,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,15104,334.37,6.0,64.0,9.215293315319467,9.215293315319467,0.0,0.08,0.38,0.21,0.14,0.47,0.0,0.0,0.75,1.74,0.46,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,713.04,61.96,75.81,67.89138442461392,5.211962710073949,68.1,84667043.83699167,9.5,11.645622374697057,7.365955460768243,42.39116686256249,0.83,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,15105,323.29,6.0,64.0,9.223046360717271,9.223046360717271,0.0,0.48,0.12,0.03,0.23,0.97,0.0,0.0,1.19,1.06,0.18,4.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,712.28,65.52,70.2,67.92957615604209,1.818389311501408,67.52,84667043.83719696,9.5,11.654307059323246,2.5727697058588217,5.582054073214186,0.7,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,15106,478.12,6.0,64.0,10.845460662691188,10.845460662691188,0.0,0.14,0.13,0.42,0.18,0.45,0.0,0.0,1.43,1.67,0.74,5.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,681.73,54.96,79.71,64.42453647264328,8.916548706128498,65.03,84667043.83732978,9.5,11.345957727175998,12.619696805565807,90.7996527973162,0.9,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,15107,317.3,6.0,64.0,10.550783040806976,10.550783040806976,0.0,0.24,0.18,0.07,0.28,0.81,0.0,0.0,0.59,1.81,0.2,3.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,722.15,64.96,75.3,68.93845009866294,3.246857732212634,68.37,84667043.83739218,9.5,11.741186071789798,4.586978102597939,15.104498838203313,0.88,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,15108,448.96,6.0,64.0,11.297461067942008,11.297461067942008,0.0,0.17,0.15,0.33,0.12,0.58,0.0,0.0,1.32,1.61,0.62,4.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,685.42,54.72,76.65,64.55935934894138,7.545356674634839,65.12,84667043.83750084,9.5,11.358956046256203,10.67483884641839,65.75163091265021,0.91,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,15109,240.95,6.0,64.0,9.746996649183057,9.746996649183057,0.0,0.25,0.31,0.0,0.2,1.0,0.0,0.0,0.38,1.65,0.17,2.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,727.52,66.36,72.72,69.18753594358859,2.435935045098012,69.28,84667043.83773227,9.5,11.761532334742114,3.447540798867593,7.064301708358248,0.89,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,15110,267.42,6.0,64.0,10.277535145381192,10.277535145381192,0.0,0.23,0.15,0.0,0.32,1.0,0.0,0.0,0.32,1.79,0.12,2.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,716.52,66.12,71.88,68.04322799010417,2.187755153879771,68.48,84667043.83795765,9.5,11.665113534873464,3.0938321620062226,5.894450430029931,0.86,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,15111,444.12,6.0,64.0,11.483182271306733,11.483182271306733,0.0,0.24,0.11,0.31,0.21,0.61,0.0,0.0,1.22,1.71,0.49,5.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,685.93,59.2,77.67,66.03701686252344,6.69989891698188,65.66,84667043.83807372,9.5,11.48277928065083,9.455258400658368,56.77588919065306,0.91,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,15112,415.02,6.0,64.0,10.471676444842563,10.471676444842563,0.0,0.18,0.15,0.2,0.17,0.67,0.0,0.0,1.08,1.8,0.49,4.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,698.02,55.2,79.44,65.67461501424273,7.7304196246950365,66.89,84667043.83822377,9.5,11.454974556302822,10.92544374312793,68.27318816941853,0.91,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,15113,288.45,6.0,64.0,9.241408043863856,9.241408043863856,0.0,0.24,0.16,0.19,0.26,0.73,0.0,0.0,0.68,1.52,0.24,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,713.73,62.24,77.37,68.10905259287495,5.927284613524461,67.59,84667043.83854336,9.5,11.665574143818692,8.387088560099858,51.30834737616742,0.93,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,15114,375.68,6.0,64.0,9.750661656178371,9.750661656178371,0.0,0.11,0.34,0.22,0.09,0.52,0.0,0.0,0.98,1.69,0.43,4.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,705.75,57.28,78.72,67.01421098668271,7.1838260715741615,67.33,84667043.83858117,9.5,11.570106676119831,10.15356330784284,60.97611996121242,0.94,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,15115,463.33,6.0,64.0,10.67175370064974,10.67175370064974,0.0,0.47,0.14,0.07,0.16,0.84,0.0,0.0,1.63,1.74,0.18,5.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,723.75,62.77,79.14,69.10822549251574,5.69807959376718,68.84,84667043.83874153,9.5,11.752310279239934,8.056936671565634,41.3255314664265,0.9,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,15116,492.71,6.0,64.0,9.841963654851764,9.841963654851764,0.0,0.43,0.05,0.21,0.17,0.78,0.0,0.0,1.81,1.42,0.41,5.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,700.47,63.19,75.14,67.1619571705814,4.499043529405008,66.22,84667043.83900811,9.5,11.579609713905633,6.353043414503346,32.68399598544002,0.79,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,15117,426.8,6.0,64.0,10.132371231884733,10.132371231884733,0.0,0.2,0.31,0.16,0.2,0.53,0.0,0.0,1.11,1.87,0.37,4.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,732.66,62.71,80.5,70.06879819243365,6.477674900982806,69.93,84667043.83911762,9.5,11.827378571326822,9.166494742214285,53.6419176425567,0.89,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,15118,444.69,6.0,64.0,10.086907062127082,10.086907062127082,0.0,0.2,0.21,0.29,0.11,0.53,0.0,0.0,1.22,1.86,0.48,4.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,693.07,58.73,78.18,66.10612310526591,6.172830769790311,65.81,84667043.83929595,9.5,11.489142625363616,8.712329947875002,47.94863060933764,0.86,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,15119,247.23,6.0,64.0,8.185381150828967,8.185381150828967,0.0,0.13,0.32,0.0,0.23,0.84,0.0,0.0,0.22,1.86,0.16,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,724.28,66.0,72.48,68.40533305789498,2.6045243705666365,69.48,84667043.83945446,9.5,11.696232770014824,3.685008173726549,8.410962494955193,0.83,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,15120,284.57,6.0,64.0,7.852215745738403,7.852215745738403,0.0,0.11,0.47,0.11,0.12,0.53,0.0,0.0,0.5,1.85,0.22,2.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,735.88,67.06,75.32,70.61235674821394,3.3710213333338936,69.44,84667043.83961192,9.5,11.879736934564066,4.765333739059768,28.27451447797741,0.56,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,15121,352.99,6.0,64.0,8.9844943784183,8.9844943784183,0.0,0.3,0.1,0.13,0.24,0.83,0.0,0.0,0.74,1.86,0.25,3.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,693.18,62.32,74.14,65.82451281419819,3.799579107954035,66.45,84667043.83984281,9.5,11.468613773680229,5.380147076133638,24.27161012776626,0.85,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,15122,309.57,6.0,64.0,10.12654299087894,10.12654299087894,0.0,0.26,0.12,0.11,0.22,0.88,0.0,0.0,0.69,1.4,0.25,3.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,702.41,62.92,74.18,66.71216097267026,4.015218878344609,67.16,84667043.83997248,9.5,11.54682159078786,5.686044936507454,23.47405482954549,0.85,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,15123,314.95,6.0,64.0,9.4138040427575,9.4138040427575,0.0,0.17,0.15,0.07,0.33,0.92,0.0,0.0,0.51,1.78,0.28,3.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,719.52,63.92,75.62,68.51326510125583,4.366620262876993,68.46,84667043.8401031,9.5,11.704949023343133,6.179085307968098,29.04174222791461,0.92,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,15124,405.88,6.0,64.0,10.06409141831428,10.06409141831428,0.0,0.22,0.19,0.08,0.25,0.88,0.0,0.0,1.01,1.86,0.26,4.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,742.21,64.18,77.76,70.51510705355017,5.736492801132734,70.52,84667043.84017535,9.5,11.865890090370907,8.102431924654331,41.738535342914105,0.92,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,15125,366.73,6.0,64.0,10.664392017654604,10.664392017654604,0.0,0.31,0.3,0.1,0.22,0.72,0.0,0.0,0.96,1.75,0.17,4.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,730.8,62.53,79.02,69.03643691340478,5.928252315505768,70.0,84667043.84028552,9.5,11.745341245213144,8.38731217657462,44.38601911592407,0.92,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,15126,385.28,6.0,64.0,9.851815862017888,9.851815862017888,0.0,0.09,0.27,0.2,0.12,0.71,0.0,0.0,0.92,1.8,0.42,4.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,700.82,59.96,76.86,66.47300894869664,5.853779942690904,66.75,84667043.84040302,9.5,11.521589698126547,8.27994975824565,43.20271225331625,0.91,141.55
