source_relpath,source_filename,source_modality,source_group,source_split_folder,assigned_split,split_strategy,sample_name,sample_core_name,protocol_scope,protocol_hint,device,scenario,attack_name,attack_family,attack_variant,is_attack,is_benign,label,source_row_index,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,9604,508.6,6.0,64.0,11.748471478140186,11.748471478140186,0.0,0.23,0.14,0.11,0.34,0.88,0.0,0.0,1.3,2.01,0.47,5.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,728.95,61.65,77.06,68.75303869157159,6.588096987834383,70.69,84667046.71382892,9.5,11.714115861671308,9.324247459356974,60.66179252646327,0.86,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,9605,450.92,6.0,64.0,10.712081545167951,10.712081545167951,0.0,0.19,0.29,0.32,0.14,0.63,0.0,0.0,1.24,1.77,0.68,5.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,689.38,60.2,74.14,65.61382925785944,5.064895844934957,65.9,84667046.71425943,9.5,11.437969854386184,7.158478364964286,34.164038347858,0.88,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,9606,437.07,6.0,64.0,11.288658937872274,11.288658937872274,0.0,0.15,0.35,0.3,0.06,0.66,0.0,0.0,1.21,1.79,0.64,5.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,696.14,62.0,73.78,66.71815203325227,4.318026741510044,65.69,84667046.71437484,9.5,11.537356770229172,6.102273357788851,29.418817393619,0.76,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,9607,364.3,6.0,64.0,10.418141260546356,10.418141260546356,0.0,0.15,0.19,0.1,0.16,0.86,0.0,0.0,0.79,1.57,0.39,4.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,704.7,63.24,75.45,66.74448544691464,4.35562543657824,67.47,84667046.71442366,9.5,11.551603469267809,6.154640072392551,30.636190542926965,0.88,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,9608,278.83,6.0,64.0,11.312106121740918,11.312106121740918,0.0,0.3,0.15,0.0,0.31,1.0,0.0,0.0,0.58,1.25,0.18,3.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,715.2,66.36,71.6,68.07923376863934,2.022154858293616,68.44,84667046.71460563,9.5,11.66810659416418,2.857284433422313,5.421999081574304,0.82,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,9609,534.98,6.0,64.0,10.337085176241205,10.337085176241205,0.0,0.12,0.14,0.34,0.17,0.6,0.0,0.0,1.47,1.99,0.78,6.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,693.97,59.29,78.66,66.61268849485568,6.673592528139412,64.76,84667046.71470071,9.5,11.538576627365243,9.43936603830446,60.01137315035677,0.89,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,9610,459.96,6.0,64.0,8.175226975100921,8.175226975100921,0.0,0.2,0.2,0.21,0.05,0.76,0.0,0.0,1.3,1.76,0.6,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,688.82,60.64,72.66,66.04776067272081,4.135596716029035,65.41,84667046.71477129,9.5,11.483899928952432,5.8528624365498185,23.645520007554868,0.84,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,9611,314.94,6.0,64.0,9.703119895454996,9.703119895454996,0.0,0.18,0.34,0.03,0.26,0.96,0.0,0.0,0.67,1.41,0.4,3.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,724.91,63.68,75.75,68.4284276149547,4.111969711940014,69.66,84667046.71493757,9.5,11.693401351123772,5.814517812044611,23.597270818570777,0.87,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,9612,432.48,6.0,64.0,11.309062439716971,11.309062439716971,0.0,0.2,0.19,0.2,0.16,0.74,0.0,0.0,1.13,1.66,0.66,5.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,696.14,60.48,74.81,66.40269868195101,4.845212296563344,66.39,84667046.71503389,9.5,11.5198818798299,6.85413090845047,31.22067273476462,0.91,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,9613,445.38,6.0,64.0,10.752434330861291,10.752434330861291,0.0,0.25,0.13,0.19,0.18,0.77,0.0,0.0,1.2,1.77,0.4,5.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,704.35,60.2,76.59,67.35269216451762,5.539045028989998,66.62,84667046.71510142,9.5,11.60277145026952,7.839252527865176,38.722301087526105,0.92,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,9614,404.7,6.0,64.0,9.745731406110677,9.745731406110677,0.0,0.19,0.18,0.19,0.24,0.77,0.0,0.0,0.96,1.6,0.63,4.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,695.79,60.0,74.99,65.99246528656244,5.390217491779737,66.76,84667046.71522583,9.5,11.483737516851242,7.627881424399711,40.8327064721663,0.88,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,9615,435.67,6.0,64.0,11.015120794871043,11.015120794871043,0.0,0.29,0.11,0.1,0.36,0.81,0.0,0.0,1.08,1.74,0.45,5.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,707.83,62.2,73.74,67.32535938171735,3.76368040528642,67.59,84667046.715366,9.5,11.595096997027197,5.305363765671297,23.954444722627887,0.86,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,9616,422.35,6.0,64.0,9.995836573736009,9.995836573736009,0.0,0.13,0.11,0.23,0.2,0.74,0.0,0.0,1.06,1.65,0.55,5.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,684.89,60.41,75.07,65.42064821556153,4.523750982232919,65.69,84667046.71541987,9.5,11.429544596481875,6.40005960785518,29.67068608355617,0.86,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,9617,406.7,6.0,64.0,10.604009697754645,10.604009697754645,0.0,0.2,0.14,0.29,0.14,0.68,0.0,0.0,1.1,1.52,0.63,4.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,682.78,59.76,74.14,65.26391164816435,4.817654558470396,64.82,84667046.71551864,9.5,11.418093897870728,6.799328566158813,31.758209071131336,0.9,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,9618,352.14,6.0,64.0,10.61759096203756,10.61759096203756,0.0,0.19,0.28,0.0,0.21,0.83,0.0,0.0,0.84,1.6,0.21,4.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,739.26,66.24,78.5,70.2022919638411,4.488875927783289,70.45,84667046.71557756,9.5,11.848727164158674,6.35298196250892,23.552728773935577,0.93,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,9619,411.87,6.0,64.0,10.68824238574838,10.68824238574838,0.0,0.32,0.11,0.14,0.3,0.78,0.0,0.0,1.08,1.58,0.47,5.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,702.58,59.64,71.94,66.54599600867827,3.997635253543065,66.78,84667046.71566413,9.5,11.535300926736268,5.615450828319249,25.175313891084187,0.83,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,9620,374.04,6.0,64.0,11.12261679133228,11.12261679133228,0.0,0.27,0.13,0.06,0.29,0.94,0.0,0.0,0.9,1.47,0.51,4.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,706.14,63.8,72.82,66.95580161475091,3.092521435915056,67.85,84667046.71579495,9.5,11.56920933756058,4.3702538534275694,16.322698759800463,0.87,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,9621,509.09,6.0,64.0,10.674043870452149,10.674043870452149,0.0,0.16,0.12,0.18,0.16,0.76,0.0,0.0,1.41,1.97,0.48,5.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,707.21,59.28,78.82,67.30862201833254,6.825634043928694,67.35,84667046.71603034,9.5,11.597659350324763,9.64431268699837,54.53958594502893,0.93,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,9622,321.4,6.0,64.0,11.323214979721326,11.323214979721326,0.0,0.25,0.44,0.01,0.19,0.92,0.0,0.0,0.75,1.47,0.41,3.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,748.08,65.72,76.21,71.06986952345042,3.8893798998844384,70.79,84667046.71607909,9.5,11.922025894908945,5.499139634329439,18.58751113313042,0.93,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,9623,466.82,6.0,64.0,8.768707212339773,8.768707212339773,0.0,0.17,0.34,0.13,0.22,0.86,0.0,0.0,1.2,1.8,0.78,5.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,731.67,62.56,76.85,69.3212088082626,5.389048908646803,69.81,84667046.71621822,9.5,11.769653551423684,7.618149845688431,42.51841823828582,0.9,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,9624,531.83,6.0,64.0,9.663695639741691,9.663695639741691,0.0,0.29,0.15,0.19,0.25,0.74,0.0,0.0,1.49,1.9,0.73,6.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,709.32,61.12,77.05,66.720377051569,6.117560157998934,68.22,84667046.71628813,9.5,11.540798332969032,8.65997356763835,50.86978312229371,0.88,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,9625,624.14,6.0,64.0,10.73894280167127,10.73894280167127,0.0,0.11,0.08,0.59,0.07,0.33,0.0,0.0,1.86,2.17,1.03,6.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,632.91,55.0,72.63,60.45608609106752,6.741491127105381,60.74,84667046.7163817,9.5,10.989414391254812,9.5215055237983,53.90278558259842,0.9,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,9626,690.25,6.0,64.0,11.228738134928722,11.228738134928722,0.0,0.29,0.26,0.1,0.25,0.65,0.0,0.0,2.01,2.48,0.83,7.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,741.28,62.41,80.58,70.79935475270344,7.015734006948619,71.06,84667046.71651156,9.5,11.891399568416064,9.92913898079206,55.4744802824529,0.92,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,9627,408.97,6.0,64.0,10.645922233696728,10.645922233696728,0.0,0.19,0.5,0.05,0.15,0.8,0.0,0.0,1.09,1.75,0.51,4.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,739.49,63.92,77.72,70.15246138931587,4.771185192944946,70.88,84667046.71659525,9.5,11.842695587697182,6.747650099498721,30.185839603967715,0.94,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,9628,439.6,6.0,64.0,10.612895712309063,10.612895712309063,0.0,0.22,0.29,0.14,0.16,0.72,0.0,0.0,1.17,1.75,0.52,5.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,722.53,64.36,77.64,69.09909547551692,4.975872780370072,68.28,84667046.71674351,9.5,11.751981528311012,7.040786995832398,31.56982928591731,0.9,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,9629,299.67,6.0,64.0,10.779274119011475,10.779274119011475,0.0,0.23,0.25,0.03,0.27,0.93,0.0,0.0,0.63,1.35,0.37,3.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,724.56,64.68,75.03,69.1442592642136,3.7432864464624815,69.33,84667046.71686949,9.5,11.75820123689372,5.293245555777755,19.96642069080213,0.93,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,9630,548.45,6.0,64.0,10.511020085594438,10.511020085594438,0.0,0.27,0.22,0.13,0.3,0.65,0.0,0.0,1.73,2.08,0.41,6.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,724.56,62.21,75.83,68.83151422124487,5.081642613057952,69.39,84667046.7171951,9.5,11.722028609159931,7.174467593116414,37.98885201333693,0.89,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,9631,397.1,6.0,64.0,9.873459449479393,9.873459449479393,0.0,0.2,0.21,0.09,0.23,0.78,0.0,0.0,0.89,1.69,0.27,4.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,728.64,64.52,77.72,69.64063757338293,5.0222201166462686,69.07,84667046.71765451,9.5,11.799853843038033,7.107393333779804,34.27402415107758,0.92,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,9632,558.46,6.0,64.0,11.046336104344611,11.046336104344611,0.0,0.13,0.34,0.3,0.14,0.37,0.0,0.0,1.63,2.09,0.71,6.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,704.84,60.23,79.01,67.69997298118118,7.349756451491301,67.6,84667046.71798767,9.5,11.619779711192006,10.389091932909482,63.11784805665684,0.91,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,9633,442.27,6.0,64.0,9.551063426818905,9.551063426818905,0.0,0.14,0.18,0.15,0.16,0.78,0.0,0.0,1.14,1.81,0.39,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,712.36,61.65,78.38,68.36323119244017,5.996646501865931,68.31,84667046.71805972,9.5,11.686368310856016,8.480736726161124,47.19649600369322,0.84,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,9634,341.55,6.0,64.0,10.860466961333852,10.860466961333852,0.0,0.26,0.2,0.01,0.34,0.87,0.0,0.0,0.76,1.5,0.21,4.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,727.92,66.2,74.5,69.27784016559636,3.004679931688965,69.34,84667046.71818303,9.5,11.770439015527892,4.233316853333565,12.152277601643794,0.88,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,9635,468.51,6.0,64.0,10.68965803013218,10.68965803013218,0.0,0.12,0.1,0.18,0.25,0.75,0.0,0.0,1.2,1.93,0.38,5.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,709.27,59.24,77.72,67.24511905165699,5.9699878605323775,67.32,84667046.71826501,9.5,11.593260875453932,8.43370916693251,46.39677666645941,0.93,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,9636,594.81,6.0,64.0,10.517396326744542,10.517396326744542,0.0,0.15,0.04,0.2,0.19,0.76,0.0,0.0,1.67,2.23,0.64,6.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,706.75,57.8,79.58,67.31642572168116,7.248755369817661,67.12,84667046.71838793,9.5,11.598169863608964,10.241866850379733,62.969790526305886,0.87,141.55
