source_relpath,source_filename,source_modality,source_group,source_split_folder,assigned_split,split_strategy,sample_name,sample_core_name,protocol_scope,protocol_hint,device,scenario,attack_name,attack_family,attack_variant,is_attack,is_benign,label,source_row_index,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,145,208.33,6.0,64.0,12.19295288793975,12.19295288793975,0.0,0.09,0.07,0.46,0.14,0.5,0.0,0.0,0.46,0.61,0.59,2.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,639.29,55.08,73.53,60.15455293347863,5.810806009750686,62.23,84667047.31264763,9.5,10.962117063297462,8.211662145218838,43.4563992493278,0.81,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,146,300.12,6.0,64.0,13.389072626987796,13.389072626987796,0.0,0.24,0.27,0.1,0.31,0.67,0.0,0.0,0.7,1.24,0.25,3.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,731.21,60.0,77.65,69.03414401559913,5.827940150520104,69.99,84667047.31278278,9.5,11.746342096431189,8.237598134981026,46.04814570839087,0.92,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,147,222.72,6.0,64.0,127.90083498406776,127.90083498406776,0.0,0.11,0.18,0.09,0.2,0.89,0.0,0.0,0.33,1.09,0.14,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,706.6,64.4,72.26,67.35797640551743,2.9678662664745183,67.78,84667047.31298164,9.5,11.604371648008607,4.196474686665304,12.40665917251741,0.81,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,148,290.87,6.0,64.0,14.164278226096426,14.164278226096426,0.0,0.24,0.27,0.06,0.22,0.82,0.0,0.0,0.65,1.39,0.15,3.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,723.84,63.2,75.1,69.01587198787624,3.987984763163869,69.06,84667047.31308404,9.5,11.746095628413252,5.631172599727773,20.24423898354331,0.92,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,149,303.43,6.0,64.0,14.502025876738278,14.502025876738278,0.0,0.19,0.1,0.38,0.15,0.52,0.0,0.0,0.9,0.74,0.52,3.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,682.12,58.04,78.88,65.72250166908255,7.407107729266953,64.13,84667047.31316355,9.5,11.46026896855176,10.48364285667559,67.20615389015803,0.95,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,150,254.81,6.0,64.0,122.10229489213698,122.10229489213698,0.0,0.21,0.15,0.0,0.32,1.0,0.0,0.0,0.3,1.56,0.15,2.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,718.96,66.24,72.08,68.43293862501447,2.4168879370335152,68.48,84667047.31340936,9.5,11.698733572433476,3.42145746792668,6.933850680765366,0.9,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,151,256.46,6.0,64.0,14.530282837769205,14.530282837769205,0.0,0.11,0.11,0.56,0.12,0.39,0.0,0.0,0.64,0.6,0.74,2.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,653.86,57.2,75.11,62.26860936814303,5.916057865554197,61.75,84667047.3135606,9.5,11.14745577664061,8.356190037135997,44.25858645956939,0.89,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,152,275.03,6.0,64.0,13.833243307606386,13.833243307606386,0.0,0.1,0.21,0.36,0.11,0.6,0.0,0.0,0.72,0.72,0.51,3.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,683.99,57.36,75.31,64.4961890896771,6.1544145299968775,65.14,84667047.31364447,9.5,11.349974167125966,8.691220198592095,50.531893441901886,0.86,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,153,259.87,6.0,64.0,16.240036030183603,16.240036030183603,0.0,0.24,0.27,0.16,0.19,0.78,0.0,0.0,0.59,1.13,0.32,3.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,708.7,60.56,76.73,67.58086350530274,5.512283636221286,67.76,84667047.31372634,9.5,11.619513966429144,7.790213089758745,42.683910930894456,0.9,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,154,291.22,6.0,64.0,14.505346762781194,14.505346762781194,0.0,0.18,0.21,0.22,0.15,0.73,0.0,0.0,0.83,0.88,0.31,3.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,704.3,59.52,77.1,67.14703311643638,5.679645318356067,67.04,84667047.31379743,9.5,11.579293198544097,8.02449713801616,43.09601541060858,0.83,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,155,259.84,6.0,64.0,12.58345906091104,12.58345906091104,0.0,0.2,0.22,0.15,0.21,0.79,0.0,0.0,0.62,0.92,0.25,3.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,700.36,61.68,74.09,66.1514881372927,4.372456424959334,67.69,84667047.31390026,9.5,11.492099371650491,6.182320009806823,29.743568164285808,0.83,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,156,270.67,6.0,64.0,13.50763260145657,13.50763260145657,0.0,0.09,0.17,0.26,0.12,0.73,0.0,0.0,0.66,0.83,0.48,3.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,682.92,57.36,75.37,64.95529582685118,5.640985233372014,65.11,84667047.31403293,9.5,11.394694134370152,7.984560180936795,40.53656331134614,0.93,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,157,295.47,6.0,64.0,14.067229212680106,14.067229212680106,0.0,0.22,0.16,0.14,0.16,0.81,0.0,0.0,0.81,0.95,0.27,3.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,711.92,57.96,78.07,67.6247354384092,6.933157933670909,67.38,84667047.31414674,9.5,11.626728281317442,9.812797445379632,59.83242751537264,0.93,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,158,356.32,6.0,64.0,15.571973432129957,15.571973432129957,0.0,0.1,0.05,0.36,0.17,0.59,0.0,0.0,1.1,0.69,0.57,4.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,683.88,54.88,79.03,64.62120292701793,8.494793044616706,64.91,84667047.3142854,9.5,11.364841243935576,12.013096647824476,82.36129909848734,0.91,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,159,299.42,6.0,64.0,13.208327136837084,13.208327136837084,0.0,0.26,0.12,0.06,0.36,0.88,0.0,0.0,0.75,1.0,0.13,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,726.89,63.08,76.46,68.78694252234695,5.015609964331541,69.98,84667047.31436308,9.5,11.72091901103825,7.084062811021064,31.793179902119903,0.94,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,160,361.09,6.0,64.0,15.404992017290082,15.404992017290082,0.0,0.38,0.11,0.07,0.3,0.88,0.0,0.0,1.11,0.98,0.12,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,733.03,63.0,79.09,69.92912944674863,6.182857647851142,70.08,84667047.31469308,9.5,11.823256695192097,8.74752507288156,47.476688642301326,0.91,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,161,350.68,6.0,64.0,16.031910239044503,16.031910239044503,0.0,0.18,0.21,0.32,0.21,0.55,0.0,0.0,1.06,0.83,0.48,4.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,708.7,60.6,77.54,67.75756810020044,6.484920679830622,67.56,84667047.31487699,9.5,11.625868557534291,9.18026172474718,53.885359951204045,0.89,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,162,338.16,6.0,64.0,15.210021558442868,15.210021558442868,0.0,0.11,0.2,0.52,0.07,0.28,0.0,0.0,1.06,0.67,0.8,3.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,657.63,57.29,76.61,62.96389314529639,6.567075881402343,62.55,84667047.3150162,9.5,11.204715231130312,9.283925542173284,55.413067139893926,0.81,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,163,334.83,6.0,64.0,14.209802882373708,14.209802882373708,0.0,0.22,0.43,0.07,0.18,0.53,0.0,0.0,0.95,1.33,0.14,3.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,743.19,64.04,77.27,70.40875715452418,4.624130968128518,70.74,84667047.31520505,9.5,11.85892693832421,6.529068719953231,26.17889783951552,0.89,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,164,277.91,6.0,64.0,13.487095513111164,13.487095513111164,0.0,0.16,0.2,0.3,0.24,0.59,0.0,0.0,0.74,0.79,0.41,3.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,688.76,56.72,77.98,65.04313679492162,7.976047819886404,67.35,84667047.31534027,9.5,11.397762300532971,11.27340773928031,74.78067753443489,0.95,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,165,301.78,6.0,64.0,14.306884002885386,14.306884002885386,0.0,0.13,0.3,0.35,0.1,0.41,0.0,0.0,0.83,0.98,0.52,3.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,692.96,58.32,76.6,66.30816899771196,6.517013523320089,65.47,84667047.31545916,9.5,11.505397825899278,9.225604070734686,53.080367915311655,0.89,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,166,273.12,6.0,64.0,13.393669261668473,13.393669261668473,0.0,0.25,0.37,0.09,0.15,0.78,0.0,0.0,0.65,1.32,0.19,3.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,727.36,62.8,75.81,69.0582314404292,4.801861461320913,69.11,84667047.31581019,9.5,11.749233089302177,6.794002147878677,28.74864215666295,0.95,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,167,281.36,6.0,64.0,20.998023688001204,20.998023688001204,0.0,0.16,0.13,0.19,0.17,0.8,0.0,0.0,0.65,0.89,0.3,3.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,695.57,59.8,73.82,66.33023413394311,4.662193896063696,66.34,84667047.31606914,9.5,11.51395805025335,6.584744061931376,28.820256083379583,0.91,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,168,256.57,6.0,64.0,16.112645086638977,16.112645086638977,0.0,0.13,0.21,0.19,0.22,0.76,0.0,0.0,0.55,0.88,0.45,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,703.84,62.13,75.13,67.46525962225769,5.151475346116911,67.05,84667047.31612241,9.5,11.609535722218896,7.266060855619888,39.60408871159613,0.93,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,169,227.88,6.0,64.0,11.80260429127265,11.80260429127265,0.0,0.12,0.21,0.21,0.22,0.76,0.0,0.0,0.47,0.88,0.32,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,707.63,61.04,75.7,67.44098134463576,5.282529153963044,67.28,84667047.31619981,9.5,11.608533495160003,7.466557703230625,36.02505845347063,0.93,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,170,310.13,6.0,64.0,14.341436634333377,14.341436634333377,0.0,0.28,0.15,0.16,0.26,0.71,0.0,0.0,0.84,0.97,0.33,3.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,719.49,62.16,77.22,69.25085729982092,4.745031334222579,67.7,84667047.31630754,9.5,11.766071304695076,6.706614784048619,34.637593131207296,0.81,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,171,176.76,6.0,64.0,11.650050330748522,11.650050330748522,0.0,0.23,0.34,0.0,0.2,1.0,0.0,0.0,0.28,1.03,0.02,2.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,731.56,66.28,73.48,69.65971488126597,3.044605005745683,69.52,84667047.31655218,9.5,11.80212357018556,4.303554161863637,10.23414891301164,0.93,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,172,183.35,6.0,64.0,9.562611051015647,9.562611051015647,0.0,0.19,0.22,0.05,0.18,0.92,0.0,0.0,0.26,1.0,0.1,2.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,723.41,65.68,74.37,68.89823298364861,3.328619267209406,68.62,84667047.31684805,9.5,11.738168546770275,4.7114768031096,13.436023173572138,0.94,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,173,333.91,6.0,64.0,14.823879136873764,14.823879136873764,0.0,0.09,0.12,0.6,0.09,0.28,0.0,0.0,1.09,0.52,0.85,3.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,628.48,54.6,74.24,59.69807094195793,6.6770096634895815,61.25,84667047.31698798,9.5,10.915131340702498,9.448900075228645,59.48476410211771,0.81,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,174,289.96,6.0,64.0,13.71801312130827,13.71801312130827,0.0,0.08,0.12,0.44,0.26,0.5,0.0,0.0,0.73,0.64,0.72,3.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,673.44,57.95,77.94,64.4298619218329,6.548765108098516,63.85,84667047.31706777,9.5,11.339710278615303,9.26756629676442,54.25303782063608,0.88,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,175,282.32,6.0,64.0,12.86149675067584,12.86149675067584,0.0,0.3,0.07,0.29,0.24,0.71,0.0,0.0,0.76,0.74,0.47,3.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,690.39,59.28,75.53,65.59820295103073,5.411526810775325,65.18,84667047.3171411,9.5,11.44763288378524,7.663257650154686,39.54380245245156,0.9,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,176,263.92,6.0,64.0,12.94907438589068,12.94907438589068,0.0,0.26,0.13,0.19,0.16,0.76,0.0,0.0,0.77,0.78,0.35,3.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,691.69,60.77,75.33,66.24048198039492,4.870698882581628,66.02,84667047.31721053,9.5,11.506195826959706,6.884926797016061,36.980474074060574,0.8,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,177,290.09,6.0,64.0,13.24206350481215,13.24206350481215,0.0,0.1,0.14,0.3,0.34,0.64,0.0,0.0,0.65,0.74,0.52,3.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,715.08,60.16,77.6,67.61877046461451,6.258756015196298,67.81,84667047.3174037,9.5,11.619223483666362,8.858211258693208,53.83078322448615,0.87,141.55
