source_relpath,source_filename,source_modality,source_group,source_split_folder,assigned_split,split_strategy,sample_name,sample_core_name,protocol_scope,protocol_hint,device,scenario,attack_name,attack_family,attack_variant,is_attack,is_benign,label,source_row_index,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,20137,416.86,6.0,64.0,9.95161825414806,9.95161825414806,0.0,0.13,0.21,0.17,0.15,0.79,0.0,0.0,0.9,1.88,0.56,4.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,700.31,59.48,73.46,66.21416051019844,4.626793134325157,66.99,84667046.17561844,9.5,11.498176337494224,6.519817006020238,28.71702106235677,0.87,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,20138,513.28,6.0,64.0,10.596196444701556,10.596196444701556,0.0,0.14,0.15,0.05,0.22,0.82,0.0,0.0,1.28,2.06,0.45,5.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,747.49,64.37,82.68,72.30610870600849,6.596000773688171,70.18,84667046.17577182,9.5,12.019783856224285,9.33402755990387,51.53167708976765,0.92,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,20139,424.6,6.0,64.0,10.594630368658423,10.594630368658423,0.0,0.22,0.14,0.0,0.46,0.9,0.0,0.0,0.93,1.93,0.19,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,762.67,66.38,79.46,72.459203561875,5.592885356675698,72.59,84667046.1758872,9.5,12.035013095003317,7.9179247405849935,39.72247183245384,0.9,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,20140,467.15,6.0,64.0,11.26684424383112,11.26684424383112,0.0,0.35,0.2,0.04,0.35,0.76,0.0,0.0,1.26,1.96,0.16,5.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,744.28,64.32,79.87,70.662939951861,6.057393361819877,71.67,84667046.17603397,9.5,11.88398319111222,8.559668230875133,47.343148014931096,0.86,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,20141,344.84,6.0,64.0,9.88407323857637,9.88407323857637,0.0,0.26,0.24,0.01,0.28,0.92,0.0,0.0,0.75,1.59,0.21,4.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,755.65,66.84,78.59,72.24185712623289,5.226725804227446,71.76,84667046.1761876,9.5,12.015944771134816,7.395540498920426,34.99127303554148,0.87,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,20142,396.28,6.0,64.0,43.19413933486974,43.19413933486974,0.0,0.37,0.3,0.0,0.29,0.73,0.0,0.0,1.06,1.69,0.13,4.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,751.52,66.48,77.34,71.43617764476664,4.048588447572351,71.23,84667046.17622773,9.5,11.951412373572758,5.727186895963606,21.24075776310924,0.94,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,20143,531.95,6.0,64.0,12.570917749945227,12.570917749945227,0.0,0.14,0.08,0.43,0.19,0.55,0.0,0.0,1.58,1.9,0.7,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,663.96,57.2,73.84,62.93023742270802,6.027537606069581,63.63,84667046.1763305,9.5,11.208452265854003,8.520946849660625,49.647093360034894,0.81,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,20144,570.0,6.0,64.0,9.840844260429604,9.840844260429604,0.0,0.15,0.07,0.29,0.18,0.65,0.0,0.0,1.61,2.12,0.63,6.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,689.43,57.52,78.4,65.07371142290802,7.143851103888688,66.08,84667046.17645216,9.5,11.402770588063577,10.091237405521603,62.73859206158773,0.87,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,20145,386.84,6.0,64.0,10.80558535389211,10.80558535389211,0.0,0.18,0.31,0.1,0.24,0.68,0.0,0.0,0.95,1.68,0.27,4.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,736.33,63.2,79.39,70.4648253847975,5.354817121791817,69.49,84667046.17656413,9.5,11.868561049020489,7.569315589337215,35.03595555528505,0.93,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,20146,401.81,6.0,64.0,10.601382398199926,10.601382398199926,0.0,0.16,0.09,0.11,0.25,0.87,0.0,0.0,0.96,1.66,0.36,4.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,711.57,62.37,77.63,67.90011529092683,5.635005166278416,67.78,84667046.17673226,9.5,11.647790524440552,7.978654516235889,41.30792605848892,0.94,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,20147,463.57,6.0,64.0,9.438562869317812,9.438562869317812,0.0,0.23,0.22,0.0,0.17,0.85,0.0,0.0,1.16,1.97,0.5,5.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,746.43,66.64,79.21,71.3704456094731,4.959763261718123,70.62,84667046.17683852,9.5,11.945686976679283,7.016308460433529,29.579732293520568,0.91,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,20148,437.76,6.0,64.0,11.663546310549494,11.663546310549494,0.0,0.24,0.19,0.0,0.33,0.81,0.0,0.0,1.09,1.87,0.17,5.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,751.86,66.65,80.29,71.80109766506284,5.269238579108183,71.23,84667046.17695063,9.5,11.981835319447466,7.4348923947205,33.284149303460374,0.94,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,20149,509.58,6.0,64.0,9.716301395982477,9.716301395982477,0.0,0.21,0.17,0.22,0.26,0.65,0.0,0.0,1.34,1.96,0.67,5.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,701.26,59.04,75.5,65.9166640759911,5.6753228065384285,67.14,84667046.17703868,9.5,11.471590488831644,8.03119055477999,43.52848215207609,0.86,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,20150,463.99,6.0,64.0,9.73672684214008,9.73672684214008,0.0,0.09,0.15,0.33,0.18,0.65,0.0,0.0,1.2,1.76,0.73,5.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,684.54,58.32,74.91,65.52401468998838,6.105176902643088,64.73,84667046.17709847,9.5,11.439612085273131,8.63349387111127,49.184255354336216,0.93,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,20151,453.2,6.0,64.0,10.3579637952993,10.3579637952993,0.0,0.28,0.1,0.11,0.28,0.85,0.0,0.0,1.11,1.84,0.29,5.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,722.84,61.36,76.73,67.85143510965298,5.439014774063296,70.18,84667046.17722341,9.5,11.638650471200698,7.6845163747504195,39.49579703300241,0.86,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,20152,581.94,6.0,64.0,10.666399797424342,10.666399797424342,0.0,0.3,0.12,0.19,0.21,0.69,0.0,0.0,1.7,2.16,0.49,6.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,726.99,61.71,78.62,69.88485632371585,6.775545740952752,68.15,84667046.17738217,9.5,11.81281855236429,9.591565748258022,53.680559915301565,0.89,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,20153,388.6,6.0,64.0,13.702167125058686,13.702167125058686,0.0,0.31,0.18,0.02,0.31,0.91,0.0,0.0,0.95,1.59,0.35,4.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,740.06,65.19,77.64,70.93631343780919,4.732315676964934,70.09,84667046.1774448,9.5,11.908231520138552,6.69579310070023,30.166246449659504,0.93,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,20154,383.39,6.0,64.0,11.260920782950476,11.260920782950476,0.0,0.25,0.19,0.1,0.27,0.86,0.0,0.0,0.84,1.55,0.43,4.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,726.1,63.33,77.45,69.34839411259536,4.728537118206996,68.89,84667046.17749381,9.5,11.774316916624814,6.665114703315908,25.47260323681108,0.95,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,20155,479.75,6.0,64.0,12.127363133680085,12.127363133680085,0.0,0.28,0.24,0.19,0.21,0.61,0.0,0.0,1.33,1.87,0.6,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,711.88,60.0,78.14,67.66923673879438,6.013349362527213,67.88,84667046.17755526,9.5,11.627152141154502,8.505143981167727,43.6556900042117,0.95,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,20156,312.58,6.0,64.0,10.583952753849376,10.583952753849376,0.0,0.19,0.36,0.07,0.09,0.85,0.0,0.0,0.75,1.51,0.26,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,723.03,64.76,75.43,69.19292499012855,4.005299344519434,68.66,84667046.17763656,9.5,11.76260125409145,5.667767072127332,21.16596728872969,0.93,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,20157,371.42,6.0,64.0,11.1752827672727,11.1752827672727,0.0,0.16,0.37,0.19,0.16,0.81,0.0,0.0,0.96,1.57,0.49,4.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,718.6,61.44,75.06,68.17947740301493,5.0027665205519645,67.95,84667046.17774256,9.5,11.6697913437819,7.075764671205751,37.09165179897357,0.87,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,20158,491.76,6.0,64.0,9.59892074788212,9.59892074788212,0.0,0.25,0.17,0.22,0.15,0.78,0.0,0.0,1.49,1.84,0.56,5.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,691.3,59.53,76.73,65.93121800821298,6.234512386050329,66.31,84667046.17790873,9.5,11.475691512660394,8.820242168066965,55.55654201224964,0.86,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,20159,379.13,6.0,64.0,10.125861010450723,10.125861010450723,0.0,0.12,0.3,0.11,0.13,0.88,0.0,0.0,0.9,1.71,0.42,4.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,726.22,62.92,76.63,69.49737061622587,5.088377516478982,68.6,84667046.17815305,9.5,11.78670560604139,7.201763970311817,33.39462222586117,0.9,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,20160,416.23,6.0,64.0,10.860383170979956,10.860383170979956,0.0,0.19,0.19,0.15,0.24,0.84,0.0,0.0,0.98,1.7,0.65,4.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,710.64,62.36,76.02,67.37916032045868,4.906396601866844,67.81,84667046.17825866,9.5,11.601502356887558,6.931944903015912,32.133816446082605,0.9,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,20161,306.29,6.0,64.0,9.446015030589416,9.446015030589416,0.0,0.26,0.29,0.0,0.26,0.98,0.0,0.0,0.55,1.73,0.32,3.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,727.47,66.0,72.7,68.82882555606588,2.732889079224045,69.74,84667046.17852081,9.5,11.731487736356248,3.8576215582624993,9.648317637268953,0.82,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,20162,424.29,6.0,64.0,11.155461571189225,11.155461571189225,0.0,0.36,0.36,0.0,0.21,0.77,0.0,0.0,1.15,1.9,0.17,5.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,755.35,66.48,78.51,71.73120238108125,4.89169822632284,72.01,84667046.17866623,9.5,11.97480201990648,6.923022232175438,28.531943409108344,0.93,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,20163,333.12,6.0,64.0,8.333765620067693,8.333765620067693,0.0,0.19,0.26,0.0,0.31,0.88,0.0,0.0,0.61,1.68,0.33,3.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,734.88,66.88,74.57,70.41022642205576,3.049179461441047,69.7,84667046.17883201,9.5,11.865647612803354,4.312799845614402,12.898755740137434,0.86,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,20164,662.42,6.0,64.0,10.625047099215587,10.625047099215587,0.0,0.15,0.15,0.65,0.05,0.2,0.0,0.0,2.05,2.25,1.22,7.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,636.47,55.2,75.83,60.75540089369695,7.420635504584449,60.22,84667046.1790695,9.5,11.01739666420628,10.492295432150913,66.94405147390924,0.88,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,20165,445.6,6.0,64.0,20.80735453401153,20.80735453401153,0.0,0.04,0.12,0.31,0.15,0.69,0.0,0.0,0.91,1.85,0.62,5.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,664.76,58.16,72.2,63.33388413925257,4.72981452711771,63.96,84667046.17920284,9.5,11.242462239677218,6.683657454298336,31.714060760595142,0.81,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,20166,454.54,6.0,64.0,10.112904715505024,10.112904715505024,0.0,0.21,0.27,0.26,0.17,0.64,0.0,0.0,1.26,1.8,0.53,5.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,707.06,61.76,76.08,67.68232646185085,5.36850823539618,67.01,84667046.1794541,9.5,11.621952599324612,7.5933117546576145,42.00200114363156,0.88,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,20167,249.15,6.0,64.0,9.266525913974014,9.266525913974014,0.0,0.13,0.28,0.04,0.25,0.97,0.0,0.0,0.37,1.24,0.22,3.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,736.32,66.08,74.71,70.10887319839603,3.6874517273379417,69.89,84667046.18010806,9.5,11.839447438969312,5.214716128140715,17.92405025627072,0.92,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,20168,455.58,6.0,64.0,11.59963560606766,11.59963560606766,0.0,0.21,0.34,0.29,0.1,0.4,0.0,0.0,1.34,1.77,0.58,5.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,686.93,56.68,74.21,64.90731983393285,6.310221020109635,66.03,84667046.18028274,9.5,11.387597136980364,8.901591289463845,51.47714958735647,0.89,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,20169,315.6,6.0,64.0,10.027872986960222,10.027872986960222,0.0,0.22,0.25,0.04,0.15,0.91,0.0,0.0,0.71,1.44,0.36,3.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,712.75,64.04,72.11,67.61367756989313,3.311391638846788,68.37,84667046.18046694,9.5,11.621922330411923,4.68479318445772,14.354505228054428,0.87,141.55
