source_relpath,source_filename,source_modality,source_group,source_split_folder,assigned_split,split_strategy,sample_name,sample_core_name,protocol_scope,protocol_hint,device,scenario,attack_name,attack_family,attack_variant,is_attack,is_benign,label,source_row_index,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,21726,64562.2,6.0,64.0,1.2492325576155037,1.2492325576155037,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,795.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,418.0,66.0,90.3,74.4493650793651,9.873336316474328,80.2,4.47988510131836e-05,5.5,12.198634264940216,13.96300612462881,117.684771101033,0.9,38.5
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,21727,67768.3,7.1,80.8,1.3403418241476313,1.3403418241476313,0.0,0.0,0.0,0.0,0.4,0.9,0.0,0.0,0.0,0.0,0.0,840.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1256.5,66.0,141.9,80.69690077165697,21.103751821310954,88.9,169469969.6851861,13.5,12.702406490944778,29.965888062739594,518.7334925416084,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,21728,75992.9,6.0,64.0,1.4461586736688052,1.4461586736688052,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,922.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,449.7,66.0,106.5,80.90555555555555,17.459978464226708,81.1,0.0001012086868286,5.5,12.712615831657333,24.69213834285157,340.93680511463845,0.9,38.5
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,21729,53498.3,8.2,87.6,1.138497206995126,1.138497206995126,0.0,0.1,0.0,0.0,0.4,0.8,0.0,0.0,0.1,0.3,0.0,652.8,0.0,0.3,0.1,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1325.0,66.0,178.5,84.63702045761256,28.87454699228284,101.9,169469969.7773732,13.5,12.983621052462198,40.7228329164497,987.3560488328152,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,21730,2953.3,7.1,64.6,27.05712868060061,27.05712868060061,0.0,0.0,0.1,0.2,0.2,0.8,0.0,0.0,0.3,0.9,0.3,7.4,0.0,0.9,0.1,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1692.4,71.8,714.4,243.39738095238096,259.2550248961819,464.1,0.0238338947296142,5.5,20.887207077017145,366.6419723215548,132874.3835187075,0.9,38.5
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,21731,60237.1,6.0,61.6,23.54083570639556,23.54083570639556,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.4,0.0,782.1,0.0,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5232.7,54.0,1474.0,346.80737084724706,505.4684888069804,94.3,169469969.7544732,13.5,26.315636192367897,716.1316786183637,257584.340750328,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,21732,79593.4,6.0,64.0,1.5128259916250983,1.5128259916250983,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,966.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,457.4,67.9,105.6,83.17603174603175,15.692196486925846,81.2,0.0001086950302124,5.5,12.89523699164744,22.192117095233968,281.41416792642985,0.9,38.5
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,21733,104490.2,6.0,64.0,2.033617225354444,2.033617225354444,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1300.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1257.0,66.0,111.0,81.03806488918718,16.843468174843643,80.6,169469969.944007,13.5,12.736903204167628,23.833949405944708,284.5855037638308,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,21734,54417.5,7.1,64.0,1.1066962702645713,1.1066962702645713,0.0,0.0,0.0,0.0,0.5,0.9,0.0,0.0,0.0,0.0,0.0,701.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1088.8,67.8,761.6,197.28551587301587,255.662973209976,156.9,0.100403094291687,5.5,19.39241630055568,361.5620441101773,82922.64533993136,0.9,38.5
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,21735,10145.0,6.0,64.0,0.2153441838777298,0.2153441838777298,0.0,0.0,0.0,0.0,0.7,1.0,0.0,0.0,0.0,0.0,0.0,136.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1940.0,66.0,931.0,127.27427683126987,214.11316838314565,67.4,169469969.9450508,13.5,15.95380585190378,303.4525691251214,46376.19314388373,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,21736,53657.3,6.0,64.0,1.0516980537978469,1.0516980537978469,0.0,0.0,0.0,0.0,0.7,1.0,0.0,0.0,0.0,0.0,0.0,672.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,408.3,66.0,97.5,73.41011904761905,11.397030300657844,73.7,4.8089027404785154e-05,5.5,12.11396610179381,16.117834821967435,155.55089668367344,0.9,38.5
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,21737,49697.0,6.0,64.0,0.9983684752148272,0.9983684752148272,0.0,0.0,0.0,0.0,0.7,1.0,0.0,0.0,0.0,0.0,0.0,638.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1117.9,66.0,113.0,72.19075933096832,12.24321662557171,69.3,169469969.9452303,13.5,12.018232283858026,17.345120840492257,150.9663172931193,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,21738,25055.5,6.0,64.0,0.5260281537376426,0.5260281537376426,0.0,0.0,0.0,0.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,335.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,368.4,66.4,68.0,67.21071428571427,0.7669224436337749,66.8,0.0001466989517211,5.5,11.593955406153498,1.0845921210752,0.7364869614512473,0.8,38.5
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,21739,42869.3,6.0,64.0,0.821108034678303,0.821108034678303,0.0,0.0,0.0,0.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,525.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1044.8,66.0,77.0,67.2857146525645,2.835147815812726,71.3,169469969.9453466,13.5,11.601586776340536,4.043196679707572,22.258231118856475,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,21740,40087.2,6.0,64.0,0.8021488379691217,0.8021488379691217,0.0,0.0,0.0,0.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,512.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,383.9,66.0,84.9,70.30718253968254,7.217382366647345,68.7,1.208782196044922e-05,5.5,11.855944571646251,10.2069200277451,59.75674469324768,0.9,38.5
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,21741,30966.6,6.0,64.0,0.6081996850571774,0.6081996850571774,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,388.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1055.6,66.0,87.0,68.13571812389537,5.113929896203068,67.0,169469969.9453757,13.5,11.674360736301317,7.245800212157323,26.448085757239248,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,21742,11512.4,6.0,64.0,0.2464411671878574,0.2464411671878574,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,155.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,369.0,66.2,68.0,67.17873015873015,0.890615624730603,67.0,1.1801719665527344e-05,5.5,11.59123892645574,1.2595206953554057,0.8816135046611236,0.9,38.5
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,21743,24329.6,6.0,64.0,0.5067206123255289,0.5067206123255289,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,323.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1038.8,66.0,68.0,67.0068622940527,0.9960711399984206,67.2,169469969.9454232,13.5,11.576018223578194,1.4091701884268484,0.9928970781387104,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,21744,33760.2,6.0,64.0,0.6693577837263806,0.6693577837263806,0.0,0.0,0.0,0.0,0.7,1.0,0.0,0.0,0.0,0.0,0.0,427.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,372.2,66.8,68.0,67.76865079365079,0.465464259076411,67.4,6.871223449707031e-05,5.5,11.64203498839196,0.6582658679858042,0.3654209498614261,0.6,38.5
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,21745,11669.1,6.0,64.0,0.2481171142449531,0.2481171142449531,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,157.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1037.0,66.0,68.0,66.9362799644456,0.981306769425362,66.0,169469969.9456175,13.5,11.57063939946611,1.389306612819825,0.965282671303906,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,21746,38676.3,7.1,69.9,0.7693607482073972,0.7693607482073972,0.0,0.0,0.0,0.0,0.7,0.9,0.0,0.0,0.0,0.0,0.0,485.5,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1203.8,66.0,846.3,241.1968253968254,297.9946455566713,167.2,0.099409794807434,5.5,21.365527184970794,421.42806926080783,101852.32502091206,0.9,38.5
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,21747,38616.5,6.0,64.0,0.7636104157893758,0.7636104157893758,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,489.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2176.7,66.0,933.0,142.0621875613207,211.0684235243547,95.3,169469970.0451654,13.5,16.851960014571944,299.1699842945315,45094.85407515725,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,21748,30497.5,6.0,81.9,0.6355342407212051,0.6355342407212051,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,406.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,418.8,61.8,88.0,77.42646825396825,8.610918869974421,73.3,0.0041616916656494,5.5,12.44179947158822,12.177678250412235,97.40182764865204,0.8,38.5
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,21749,35551.0,6.0,64.0,0.7019121949469722,0.7019121949469722,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,449.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1096.0,54.0,90.0,70.88203124318062,9.29969822682369,66.0,169469970.0492306,13.5,11.907835129960173,13.176435570601768,87.18906168837555,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,21750,42633.2,7.1,81.9,0.8186405103879979,0.8186405103879979,0.0,0.0,0.0,0.0,0.1,0.9,0.0,0.0,0.0,0.0,0.0,511.6,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,389.2,66.0,86.5,68.68333333333334,6.36850879475292,86.5,0.0099538087844848,5.5,11.70936944843535,9.006431509631915,241.5938888888889,0.2,38.5
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,21751,95235.4,5.4,57.6,1.8529648383655,1.8529648383655,0.0,0.0,0.0,0.0,0.5,0.9,0.0,0.0,0.0,0.0,0.0,1177.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.9,0.9,1289.1,60.0,214.0,83.19097567851827,38.768246770076935,79.9,169469970.23046657,13.5,12.89805165634203,54.95423083600794,1517.6970422388204,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,21752,84167.5,7.1,101.0,1.663517909274831,1.663517909274831,0.0,0.0,0.0,0.0,0.4,0.9,0.0,0.0,0.0,0.0,0.0,1056.8,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,517.2,58.8,195.6,90.4295634920635,46.131583908068535,92.8,0.0999732017517089,5.5,13.403838457276558,65.23991161654295,2871.276037777148,0.9,38.5
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,21753,103505.6,6.0,64.0,2.036171657181052,2.036171657181052,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1311.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1360.2,54.0,246.0,88.14197503004391,44.87156483977408,77.8,169469970.44502813,13.5,13.276307854755748,63.60361766974158,2035.557916354885,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,21754,99175.9,6.0,64.0,1.906198494000905,1.906198494000905,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1229.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,430.4,66.0,95.9,76.15809523809523,12.117461594254092,80.8,0.000148582458496,5.5,12.33583748756985,17.136678528129245,178.260447845805,0.9,38.5
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,21755,70807.6,6.0,64.0,1.3534830398689184,1.3534830398689184,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,873.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1237.0,66.0,111.0,79.75161416112267,16.403498698790127,81.2,169469970.5451395,13.5,12.616873136502502,23.05408401520273,265.9590085277489,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,21756,76450.0,5.4,57.6,1.7430742263814007,1.7430742263814007,0.0,0.0,0.0,0.0,0.4,0.9,0.0,0.0,0.0,0.0,0.0,993.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.9,0.9,407.5,63.6,85.8,73.73162698412696,9.312577904536957,71.3,0.0100994110107421,5.5,12.140876153831703,13.16997397325218,97.5563505133535,0.9,38.5
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,21757,22008.4,1.8,19.2,1.880245668251845,1.880245668251845,0.0,0.0,0.0,0.0,0.2,0.3,0.0,0.0,0.0,0.0,0.0,293.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.7,0.0,0.0,0.3,0.3,1005.9,42.0,88.3,65.0192520761832,15.746145908185664,60.7,169469970.634285,13.5,11.391184286483966,22.16777615544197,246.19306290793392,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,21758,65744.7,6.0,64.0,1.2531175933065346,1.2531175933065346,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,810.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,418.8,66.0,90.3,74.56892857142857,9.982461084455943,80.4,0.0001893043518066,5.5,12.208342664112802,14.117331851499236,120.04313137755102,0.9,38.5
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,21759,78445.5,7.1,64.0,1.5397432061304064,1.5397432061304064,0.0,0.0,0.0,0.0,0.4,0.9,0.0,0.0,0.0,0.0,0.0,982.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1260.3,66.0,141.9,80.92539189439731,21.20213661742225,88.9,169469970.74486178,13.5,12.72751543380815,30.064652082027823,519.3299571887827,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,21760,105927.2,6.0,64.0,2.0359586849864604,2.0359586849864604,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1318.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,434.8,67.9,95.4,78.84924603174603,11.077075940401368,80.6,5.350112915039063e-05,5.5,12.555445370921955,15.665351026352322,147.7658660084404,0.9,38.5
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,21761,68991.3,7.1,83.1,1.3329367643829386,1.3329367643829386,0.0,0.0,0.0,0.0,0.5,0.9,0.0,0.0,0.0,0.0,0.0,850.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1335.3,66.0,192.0,85.55523896167472,31.385894930112546,96.5,169469970.8447928,13.5,13.0677615202005,44.4818108149615,1146.7324985871196,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,21762,94844.9,6.0,63.3,1.8358330333042283,1.8358330333042283,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1191.4,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,478.1,66.0,142.2,83.75186507936507,26.19918505123073,92.3,0.0999374866485595,5.5,12.92348282201497,37.05124282257295,964.5961001354244,0.9,38.5
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,21763,77580.6,6.0,64.0,1.449465549058227,1.449465549058227,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,941.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1387.4,66.0,230.0,89.87146352873134,40.69508173193377,81.1,169469970.84499818,13.5,13.414198454449975,57.64039238880096,1670.0506356087976,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,21764,99441.0,6.0,64.0,2.0358341541150784,2.0358341541150784,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1323.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,419.0,67.9,85.0,77.0711507936508,8.349246449358285,75.2,0.1000051021575927,5.5,12.413375461164623,11.807617564277894,77.48035183610482,0.9,38.5
