source_relpath,source_filename,source_modality,source_group,source_split_folder,assigned_split,split_strategy,sample_name,sample_core_name,protocol_scope,protocol_hint,device,scenario,attack_name,attack_family,attack_variant,is_attack,is_benign,label,source_row_index,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
Bluetooth/attacks/csv/test/Bluetooth_DoS_test.pcap.csv,Bluetooth_DoS_test.pcap.csv,bluetooth,attacks,test,test,folder,Bluetooth_DoS_test,Bluetooth_DoS,bluetooth,bluetooth,Bluetooth_Device,Attack,Bluetooth_DoS,Other,Bluetooth_DoS,1,0,1,24982,4.2,0.0,0.0,120.0652452845016,0.0,120.0652452845016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,5997225.0,9.0,50.0,24.0066168832123,12.007004470225038,24.0,0.0088999032974243,249815.5,4.899654771839165,12.007004470225038,0.0,0.0,0.0
Bluetooth/attacks/csv/test/Bluetooth_DoS_test.pcap.csv,Bluetooth_DoS_test.pcap.csv,bluetooth,attacks,test,test,folder,Bluetooth_DoS_test,Bluetooth_DoS,bluetooth,bluetooth,Bluetooth_Device,Attack,Bluetooth_DoS,Other,Bluetooth_DoS,1,0,1,24983,5.6,0.0,0.0,120.06588644333472,0.0,120.06588644333472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,5997465.0,9.0,50.0,24.00661661835209,12.007004190005285,24.0,0.0031967878341674,249825.5,4.89965474481071,12.007004190005285,0.0,0.0,0.0
Bluetooth/attacks/csv/test/Bluetooth_DoS_test.pcap.csv,Bluetooth_DoS_test.pcap.csv,bluetooth,attacks,test,test,folder,Bluetooth_DoS_test,Bluetooth_DoS,bluetooth,bluetooth,Bluetooth_Device,Attack,Bluetooth_DoS,Other,Bluetooth_DoS,1,0,1,24984,4.2,0.0,0.0,120.0675994461207,0.0,120.0675994461207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,5997705.0,9.0,50.0,24.006616353513103,12.007003909807947,24.0,0.0059026956558227,249835.5,4.899654717784418,12.007003909807947,0.0,0.0,0.0
Bluetooth/attacks/csv/test/Bluetooth_DoS_test.pcap.csv,Bluetooth_DoS_test.pcap.csv,bluetooth,attacks,test,test,folder,Bluetooth_DoS_test,Bluetooth_DoS,bluetooth,bluetooth,Bluetooth_Device,Attack,Bluetooth_DoS,Other,Bluetooth_DoS,1,0,1,24985,4.2,0.0,0.0,120.06962268685297,0.0,120.06962268685297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,5997945.0,9.0,50.0,24.00661608869531,12.007003629633031,24.0,0.0059019088745117,249845.5,4.89965469076029,12.007003629633031,0.0,0.0,0.0
Bluetooth/attacks/csv/test/Bluetooth_DoS_test.pcap.csv,Bluetooth_DoS_test.pcap.csv,bluetooth,attacks,test,test,folder,Bluetooth_DoS_test,Bluetooth_DoS,bluetooth,bluetooth,Bluetooth_Device,Attack,Bluetooth_DoS,Other,Bluetooth_DoS,1,0,1,24986,5.6,0.0,0.0,120.07097822132418,0.0,120.07097822132418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,5998185.0,9.0,50.0,24.006615823898716,12.007003349480527,24.0,0.0060003042221069,249855.5,4.899654663738325,12.007003349480527,0.0,0.0,0.0
Bluetooth/attacks/csv/test/Bluetooth_DoS_test.pcap.csv,Bluetooth_DoS_test.pcap.csv,bluetooth,attacks,test,test,folder,Bluetooth_DoS_test,Bluetooth_DoS,bluetooth,bluetooth,Bluetooth_Device,Attack,Bluetooth_DoS,Other,Bluetooth_DoS,1,0,1,24987,4.2,0.0,0.0,120.07299148702006,0.0,120.07299148702006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,5998425.0,9.0,50.0,24.006615559123304,12.007003069350436,24.0,0.0031968832015991,249865.5,4.899654636718521,12.007003069350436,0.0,0.0,0.0
Bluetooth/attacks/csv/test/Bluetooth_DoS_test.pcap.csv,Bluetooth_DoS_test.pcap.csv,bluetooth,attacks,test,test,folder,Bluetooth_DoS_test,Bluetooth_DoS,bluetooth,bluetooth,Bluetooth_Device,Attack,Bluetooth_DoS,Other,Bluetooth_DoS,1,0,1,24988,4.2,0.0,0.0,120.0747039000568,0.0,120.0747039000568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,5998665.0,9.0,50.0,24.00661529436909,12.007002789242758,24.0,0.0058998107910156,249875.5,4.899654609700881,12.007002789242758,0.0,0.0,0.0
Bluetooth/attacks/csv/test/Bluetooth_DoS_test.pcap.csv,Bluetooth_DoS_test.pcap.csv,bluetooth,attacks,test,test,folder,Bluetooth_DoS_test,Bluetooth_DoS,bluetooth,bluetooth,Bluetooth_Device,Attack,Bluetooth_DoS,Other,Bluetooth_DoS,1,0,1,24989,5.6,0.0,0.0,120.07672758227092,0.0,120.07672758227092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,5998905.0,9.0,50.0,24.006615029636077,12.00700250915748,24.0,0.0059052944183349,249885.5,4.899654582685402,12.00700250915748,0.0,0.0,0.0
Bluetooth/attacks/csv/test/Bluetooth_DoS_test.pcap.csv,Bluetooth_DoS_test.pcap.csv,bluetooth,attacks,test,test,folder,Bluetooth_DoS_test,Bluetooth_DoS,bluetooth,bluetooth,Bluetooth_Device,Attack,Bluetooth_DoS,Other,Bluetooth_DoS,1,0,1,24990,4.2,0.0,0.0,120.07875183858694,0.0,120.07875183858694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,5999145.0,9.0,50.0,24.006614764924244,12.00700222909461,24.0,0.0031955957412719,249895.5,4.899654555672088,12.00700222909461,0.0,0.0,0.0
Bluetooth/attacks/csv/test/Bluetooth_DoS_test.pcap.csv,Bluetooth_DoS_test.pcap.csv,bluetooth,attacks,test,test,folder,Bluetooth_DoS_test,Bluetooth_DoS,bluetooth,bluetooth,Bluetooth_Device,Attack,Bluetooth_DoS,Other,Bluetooth_DoS,1,0,1,24991,4.2,0.0,0.0,120.07801831515226,0.0,120.07801831515226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,5999385.0,9.0,50.0,24.00661450023359,12.00700194905414,24.0,0.0120020151138305,249905.5,4.899654528660934,12.00700194905414,0.0,0.0,0.0
Bluetooth/attacks/csv/test/Bluetooth_DoS_test.pcap.csv,Bluetooth_DoS_test.pcap.csv,bluetooth,attacks,test,test,folder,Bluetooth_DoS_test,Bluetooth_DoS,bluetooth,bluetooth,Bluetooth_Device,Attack,Bluetooth_DoS,Other,Bluetooth_DoS,1,0,1,24992,5.6,0.0,0.0,120.0766144120238,0.0,120.0766144120238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,5999625.0,9.0,50.0,24.00661423556412,12.007001669036066,24.0,0.0088971853256225,249915.5,4.899654501651941,12.007001669036066,0.0,0.0,0.0
Bluetooth/attacks/csv/test/Bluetooth_DoS_test.pcap.csv,Bluetooth_DoS_test.pcap.csv,bluetooth,attacks,test,test,folder,Bluetooth_DoS_test,Bluetooth_DoS,bluetooth,bluetooth,Bluetooth_Device,Attack,Bluetooth_DoS,Other,Bluetooth_DoS,1,0,1,24993,4.2,0.0,0.0,120.07622718719884,0.0,120.07622718719884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,5999865.0,9.0,50.0,24.006613970915843,12.00700138904039,24.0,0.0090025186538696,249925.5,4.89965447464511,12.00700138904039,0.0,0.0,0.0
Bluetooth/attacks/csv/test/Bluetooth_DoS_test.pcap.csv,Bluetooth_DoS_test.pcap.csv,bluetooth,attacks,test,test,folder,Bluetooth_DoS_test,Bluetooth_DoS,bluetooth,bluetooth,Bluetooth_Device,Attack,Bluetooth_DoS,Other,Bluetooth_DoS,1,0,1,24994,4.2,0.0,0.0,120.07756781717052,0.0,120.07756781717052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,6000105.0,9.0,50.0,24.00661370628873,12.007001109067104,24.0,0.0060213804244995,249935.5,4.899654447640439,12.007001109067104,0.0,0.0,0.0
Bluetooth/attacks/csv/test/Bluetooth_DoS_test.pcap.csv,Bluetooth_DoS_test.pcap.csv,bluetooth,attacks,test,test,folder,Bluetooth_DoS_test,Bluetooth_DoS,bluetooth,bluetooth,Bluetooth_Device,Attack,Bluetooth_DoS,Other,Bluetooth_DoS,1,0,1,24995,5.6,0.0,0.0,120.07924683770683,0.0,120.07924683770683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,6000345.0,9.0,50.0,24.0066134416828,12.007000829116214,24.0,0.0088791131973266,249945.5,4.89965442063793,12.007000829116214,0.0,0.0,0.0
Bluetooth/attacks/csv/test/Bluetooth_DoS_test.pcap.csv,Bluetooth_DoS_test.pcap.csv,bluetooth,attacks,test,test,folder,Bluetooth_DoS_test,Bluetooth_DoS,bluetooth,bluetooth,Bluetooth_Device,Attack,Bluetooth_DoS,Other,Bluetooth_DoS,1,0,1,24996,4.2,0.0,0.0,120.07988676679716,0.0,120.07988676679716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,6000585.0,9.0,50.0,24.00661317709804,12.007000549187708,24.0,0.0031977891921997,249955.5,4.899654393637581,12.007000549187708,0.0,0.0,0.0
Bluetooth/attacks/csv/test/Bluetooth_DoS_test.pcap.csv,Bluetooth_DoS_test.pcap.csv,bluetooth,attacks,test,test,folder,Bluetooth_DoS_test,Bluetooth_DoS,bluetooth,bluetooth,Bluetooth_Device,Attack,Bluetooth_DoS,Other,Bluetooth_DoS,1,0,1,24997,4.2,0.0,0.0,120.0815982447103,0.0,120.0815982447103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,6000825.0,9.0,50.0,24.006612912534443,12.007000269281589,24.0,0.0058998107910156,249965.5,4.899654366639391,12.007000269281589,0.0,0.0,0.0
Bluetooth/attacks/csv/test/Bluetooth_DoS_test.pcap.csv,Bluetooth_DoS_test.pcap.csv,bluetooth,attacks,test,test,folder,Bluetooth_DoS_test,Bluetooth_DoS,bluetooth,bluetooth,Bluetooth_Device,Attack,Bluetooth_DoS,Other,Bluetooth_DoS,1,0,1,24998,5.6,0.0,0.0,120.08085231539096,0.0,120.08085231539096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,6001065.0,9.0,50.0,24.00661264799201,12.006999989397851,24.0,0.0119016885757446,249975.5,4.899654339643361,12.006999989397851,0.0,0.0,0.0
Bluetooth/attacks/csv/test/Bluetooth_DoS_test.pcap.csv,Bluetooth_DoS_test.pcap.csv,bluetooth,attacks,test,test,folder,Bluetooth_DoS_test,Bluetooth_DoS,bluetooth,bluetooth,Bluetooth_Device,Attack,Bluetooth_DoS,Other,Bluetooth_DoS,1,0,1,24999,4.2,0.0,0.0,120.08114699379742,0.0,120.08114699379742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,6001305.0,9.0,50.0,24.006612383470745,12.006999709536492,24.0,0.0061980962753295,249985.5,4.89965431264949,12.006999709536492,0.0,0.0,0.0
Bluetooth/attacks/csv/test/Bluetooth_DoS_test.pcap.csv,Bluetooth_DoS_test.pcap.csv,bluetooth,attacks,test,test,folder,Bluetooth_DoS_test,Bluetooth_DoS,bluetooth,bluetooth,Bluetooth_Device,Attack,Bluetooth_DoS,Other,Bluetooth_DoS,1,0,1,25000,4.2,0.0,0.0,120.0821657908958,0.0,120.0821657908958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,6001545.0,9.0,50.0,24.006612118970654,12.006999429697512,24.0,0.0059015989303588,249995.5,4.899654285657781,12.006999429697512,0.0,0.0,0.0
Bluetooth/attacks/csv/test/Bluetooth_DoS_test.pcap.csv,Bluetooth_DoS_test.pcap.csv,bluetooth,attacks,test,test,folder,Bluetooth_DoS_test,Bluetooth_DoS,bluetooth,bluetooth,Bluetooth_Device,Attack,Bluetooth_DoS,Other,Bluetooth_DoS,1,0,1,25001,5.6,0.0,0.0,120.0828041604749,0.0,120.0828041604749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,6001785.0,9.0,50.0,24.006611854491712,12.006999149880908,24.0,0.0089039087295532,250005.5,4.89965425866823,12.006999149880908,0.0,0.0,0.0
Bluetooth/attacks/csv/test/Bluetooth_DoS_test.pcap.csv,Bluetooth_DoS_test.pcap.csv,bluetooth,attacks,test,test,folder,Bluetooth_DoS_test,Bluetooth_DoS,bluetooth,bluetooth,Bluetooth_Device,Attack,Bluetooth_DoS,Other,Bluetooth_DoS,1,0,1,25002,4.2,0.0,0.0,120.08448203826995,0.0,120.08448203826995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,6002025.0,9.0,50.0,24.006611590033923,12.00699887008667,24.0,0.0031935930252075,250015.5,4.899654231680838,12.00699887008667,0.0,0.0,0.0
Bluetooth/attacks/csv/test/Bluetooth_DoS_test.pcap.csv,Bluetooth_DoS_test.pcap.csv,bluetooth,attacks,test,test,folder,Bluetooth_DoS_test,Bluetooth_DoS,bluetooth,bluetooth,Bluetooth_Device,Attack,Bluetooth_DoS,Other,Bluetooth_DoS,1,0,1,25003,4.2,0.0,0.0,120.08619299761084,0.0,120.08619299761084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,6002265.0,9.0,50.0,24.006611325597294,12.006998590314804,24.0,0.0059015035629272,250025.5,4.899654204695604,12.006998590314804,0.0,0.0,0.0
Bluetooth/attacks/csv/test/Bluetooth_DoS_test.pcap.csv,Bluetooth_DoS_test.pcap.csv,bluetooth,attacks,test,test,folder,Bluetooth_DoS_test,Bluetooth_DoS,bluetooth,bluetooth,Bluetooth_Device,Attack,Bluetooth_DoS,Other,Bluetooth_DoS,1,0,1,25004,5.6,0.0,0.0,120.08409716840733,0.0,120.08409716840733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,6002505.0,9.0,50.0,24.006611061181815,12.006998310565304,24.0,0.0209015130996704,250035.5,4.899654177712528,12.006998310565304,0.0,0.0,0.0
Bluetooth/attacks/csv/test/Bluetooth_DoS_test.pcap.csv,Bluetooth_DoS_test.pcap.csv,bluetooth,attacks,test,test,folder,Bluetooth_DoS_test,Bluetooth_DoS,bluetooth,bluetooth,Bluetooth_Device,Attack,Bluetooth_DoS,Other,Bluetooth_DoS,1,0,1,25005,4.2,0.0,0.0,120.0815884372256,0.0,120.0815884372256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,6002745.0,9.0,50.0,24.00661079678749,12.006998030838169,24.0,0.0031975984573364,250045.5,4.899654150731611,12.006998030838169,0.0,0.0,0.0
Bluetooth/attacks/csv/test/Bluetooth_DoS_test.pcap.csv,Bluetooth_DoS_test.pcap.csv,bluetooth,attacks,test,test,folder,Bluetooth_DoS_test,Bluetooth_DoS,bluetooth,bluetooth,Bluetooth_Device,Attack,Bluetooth_DoS,Other,Bluetooth_DoS,1,0,1,25006,4.2,0.0,0.0,120.08260736844176,0.0,120.08260736844176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,6002985.0,9.0,50.0,24.00661053241432,12.006997751133392,24.0,0.008898901939392,250055.5,4.899654123752852,12.006997751133392,0.0,0.0,0.0
Bluetooth/attacks/csv/test/Bluetooth_DoS_test.pcap.csv,Bluetooth_DoS_test.pcap.csv,bluetooth,attacks,test,test,folder,Bluetooth_DoS_test,Bluetooth_DoS,bluetooth,bluetooth,Bluetooth_Device,Attack,Bluetooth_DoS,Other,Bluetooth_DoS,1,0,1,25007,5.6,0.0,0.0,120.08358052755104,0.0,120.08358052755104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,6003225.0,9.0,50.0,24.006610268062285,12.006997471450974,24.0,0.006006383895874,250065.5,4.899654096776251,12.006997471450974,0.0,0.0,0.0
Bluetooth/attacks/csv/test/Bluetooth_DoS_test.pcap.csv,Bluetooth_DoS_test.pcap.csv,bluetooth,attacks,test,test,folder,Bluetooth_DoS_test,Bluetooth_DoS,bluetooth,bluetooth,Bluetooth_Device,Attack,Bluetooth_DoS,Other,Bluetooth_DoS,1,0,1,25008,4.2,0.0,0.0,120.08251346495967,0.0,120.08251346495967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,6003465.0,9.0,50.0,24.006610003731392,12.006997191790909,24.0,0.0178964138031005,250075.5,4.899654069801807,12.006997191790909,0.0,0.0,0.0
Bluetooth/attacks/csv/test/Bluetooth_DoS_test.pcap.csv,Bluetooth_DoS_test.pcap.csv,bluetooth,attacks,test,test,folder,Bluetooth_DoS_test,Bluetooth_DoS,bluetooth,bluetooth,Bluetooth_Device,Attack,Bluetooth_DoS,Other,Bluetooth_DoS,1,0,1,25009,4.2,0.0,0.0,120.08003824535868,0.0,120.08003824535868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,6003705.0,9.0,50.0,24.00660973942163,12.006996912153202,24.0,0.0032003879547119,250085.5,4.899654042829519,12.006996912153202,0.0,0.0,0.0
Bluetooth/attacks/csv/test/Bluetooth_DoS_test.pcap.csv,Bluetooth_DoS_test.pcap.csv,bluetooth,attacks,test,test,folder,Bluetooth_DoS_test,Bluetooth_DoS,bluetooth,bluetooth,Bluetooth_Device,Attack,Bluetooth_DoS,Other,Bluetooth_DoS,1,0,1,25010,5.6,0.0,0.0,120.07864609504782,0.0,120.07864609504782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,6003945.0,9.0,50.0,24.00660947513301,12.006996632537843,24.0,0.0147999048233032,250095.5,4.899654015859388,12.006996632537843,0.0,0.0,0.0
Bluetooth/attacks/csv/test/Bluetooth_DoS_test.pcap.csv,Bluetooth_DoS_test.pcap.csv,bluetooth,attacks,test,test,folder,Bluetooth_DoS_test,Bluetooth_DoS,bluetooth,bluetooth,Bluetooth_Device,Attack,Bluetooth_DoS,Other,Bluetooth_DoS,1,0,1,25011,4.2,0.0,0.0,120.07926299299795,0.0,120.07926299299795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,6004185.0,9.0,50.0,24.00660921086554,12.00699635294483,24.0,0.0031980991363525,250105.5,4.899653988891416,12.00699635294483,0.0,0.0,0.0
Bluetooth/attacks/csv/test/Bluetooth_DoS_test.pcap.csv,Bluetooth_DoS_test.pcap.csv,bluetooth,attacks,test,test,folder,Bluetooth_DoS_test,Bluetooth_DoS,bluetooth,bluetooth,Bluetooth_Device,Attack,Bluetooth_DoS,Other,Bluetooth_DoS,1,0,1,25012,4.2,0.0,0.0,120.07958898044744,0.0,120.07958898044744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,6004425.0,9.0,50.0,24.006608946619195,12.006996073374165,24.0,0.0089987993240356,250115.5,4.899653961925599,12.006996073374165,0.0,0.0,0.0
Bluetooth/attacks/csv/test/Bluetooth_DoS_test.pcap.csv,Bluetooth_DoS_test.pcap.csv,bluetooth,attacks,test,test,folder,Bluetooth_DoS_test,Bluetooth_DoS,bluetooth,bluetooth,Bluetooth_Device,Attack,Bluetooth_DoS,Other,Bluetooth_DoS,1,0,1,25013,5.6,0.0,0.0,120.079560050742,0.0,120.079560050742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,6004665.0,9.0,50.0,24.006608682393967,12.00699579382584,24.0,0.0088081121444702,250125.5,4.899653934961937,12.00699579382584,0.0,0.0,0.0
Bluetooth/attacks/csv/test/Bluetooth_DoS_test.pcap.csv,Bluetooth_DoS_test.pcap.csv,bluetooth,attacks,test,test,folder,Bluetooth_DoS_test,Bluetooth_DoS,bluetooth,bluetooth,Bluetooth_Device,Attack,Bluetooth_DoS,Other,Bluetooth_DoS,1,0,1,25014,4.2,0.0,0.0,120.08155885792988,0.0,120.08155885792988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,6004905.0,9.0,50.0,24.00660841818988,12.006995514299852,24.0,0.0031924962997436,250135.5,4.899653908000431,12.006995514299852,0.0,0.0,0.0
Bluetooth/attacks/csv/test/Bluetooth_DoS_test.pcap.csv,Bluetooth_DoS_test.pcap.csv,bluetooth,attacks,test,test,folder,Bluetooth_DoS_test,Bluetooth_DoS,bluetooth,bluetooth,Bluetooth_Device,Attack,Bluetooth_DoS,Other,Bluetooth_DoS,1,0,1,25015,4.2,0.0,0.0,120.0832693613088,0.0,120.0832693613088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,6005145.0,9.0,50.0,24.006608154006905,12.006995234796204,24.0,0.0059007883071899,250145.5,4.899653881041081,12.006995234796204,0.0,0.0,0.0
Bluetooth/attacks/csv/test/Bluetooth_DoS_test.pcap.csv,Bluetooth_DoS_test.pcap.csv,bluetooth,attacks,test,test,folder,Bluetooth_DoS_test,Bluetooth_DoS,bluetooth,bluetooth,Bluetooth_Device,Attack,Bluetooth_DoS,Other,Bluetooth_DoS,1,0,1,25016,5.6,0.0,0.0,120.0846011470841,0.0,120.0846011470841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,6005385.0,9.0,50.0,24.006607889845053,12.00699495531489,24.0,0.0119002103805541,250155.5,4.899653854083885,12.00699495531489,0.0,0.0,0.0
Bluetooth/attacks/csv/test/Bluetooth_DoS_test.pcap.csv,Bluetooth_DoS_test.pcap.csv,bluetooth,attacks,test,test,folder,Bluetooth_DoS_test,Bluetooth_DoS,bluetooth,bluetooth,Bluetooth_Device,Attack,Bluetooth_DoS,Other,Bluetooth_DoS,1,0,1,25017,4.2,0.0,0.0,120.08353133258842,0.0,120.08353133258842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,6005625.0,9.0,50.0,24.006607625704326,12.006994675855909,24.0,0.0060023069381713,250165.5,4.899653827128846,12.006994675855909,0.0,0.0,0.0
Bluetooth/attacks/csv/test/Bluetooth_DoS_test.pcap.csv,Bluetooth_DoS_test.pcap.csv,bluetooth,attacks,test,test,folder,Bluetooth_DoS_test,Bluetooth_DoS,bluetooth,bluetooth,Bluetooth_Device,Attack,Bluetooth_DoS,Other,Bluetooth_DoS,1,0,1,25018,4.2,0.0,0.0,120.08519819249686,0.0,120.08519819249686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,6005865.0,9.0,50.0,24.006607361584702,12.006994396419254,24.0,0.003194785118103,250175.5,4.89965380017596,12.006994396419254,0.0,0.0,0.0
