source_relpath,source_filename,source_modality,source_group,source_split_folder,assigned_split,split_strategy,sample_name,sample_core_name,protocol_scope,protocol_hint,device,scenario,attack_name,attack_family,attack_variant,is_attack,is_benign,label,source_row_index,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,4878,322.54,6.0,64.0,15.239480855969084,15.239480855969084,0.0,0.09,0.15,0.42,0.1,0.48,0.0,0.0,0.91,0.86,0.62,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,673.44,55.77,76.28,64.48807211338712,7.119826176108657,63.71,84667048.74471012,9.5,11.3454107910073,10.066111903680287,68.64855370866391,0.82,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,4879,214.23,6.0,64.0,14.446235828452066,14.446235828452066,0.0,0.28,0.09,0.01,0.38,0.98,0.0,0.0,0.34,1.02,0.05,2.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,718.64,66.24,73.2,68.56609609005545,2.4561797336879136,68.25,84667048.74504592,9.5,11.71029440894343,3.455698478448153,8.110596415589963,0.89,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,4880,367.11,6.0,64.0,14.776428612435916,14.776428612435916,0.0,0.09,0.11,0.37,0.15,0.54,0.0,0.0,1.02,1.09,0.61,3.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,679.82,54.36,77.08,64.11958824684946,8.220067602286942,64.96,84667048.7452386,9.5,11.317289676939527,11.629864130919657,75.49520355880045,0.93,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,4881,344.2,6.0,64.0,14.780620007266789,14.780620007266789,0.0,0.18,0.09,0.37,0.18,0.6,0.0,0.0,0.92,1.07,0.5,3.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,665.49,56.2,75.6,62.47122356904362,6.629275604503781,64.87,84667048.74535973,9.5,11.169793569033768,9.367273941407358,56.81416796457864,0.88,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,4882,341.0,6.0,64.0,25.91488031660697,25.91488031660697,0.0,0.23,0.12,0.39,0.21,0.54,0.0,0.0,0.93,1.06,0.66,3.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,671.74,58.68,75.42,62.91728091108238,6.014050342701718,64.62,84667048.74546467,9.5,11.20454691415991,8.50005022939041,53.49502361435576,0.78,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,4883,321.27,6.0,64.0,19.147692249927687,19.147692249927687,0.0,0.15,0.09,0.23,0.25,0.7,0.0,0.0,0.78,1.06,0.51,3.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,700.54,57.52,76.23,66.45722312955363,6.65230919757984,66.2,84667048.74552463,9.5,11.52470912508386,9.376318938724774,52.36533336029261,0.89,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,4884,339.12,6.0,64.0,15.39605171620827,15.39605171620827,0.0,0.2,0.27,0.14,0.22,0.61,0.0,0.0,0.93,1.25,0.22,3.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,730.84,61.33,80.84,70.05145011232317,6.74832387146941,69.02,84667048.74560656,9.5,11.832594335496324,9.533036612338115,55.62525516920817,0.94,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,4885,305.29,6.0,64.0,16.257241550514557,16.257241550514557,0.0,0.14,0.07,0.21,0.2,0.78,0.0,0.0,0.79,0.94,0.36,3.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,690.93,57.17,74.97,65.56683387042095,5.828546297169732,66.34,84667048.74567576,9.5,11.442108882369569,8.209562758141821,39.74010829991818,0.9,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,4886,244.22,6.0,64.0,15.738497279595595,15.738497279595595,0.0,0.32,0.18,0.05,0.2,0.94,0.0,0.0,0.58,1.01,0.09,3.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,719.24,64.6,74.31,68.75159750921593,3.762820718210033,68.27,84667048.74582484,9.5,11.724436463319256,5.312576817674354,20.889375062696576,0.88,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,4887,382.51,6.0,64.0,15.899880207527854,15.899880207527854,0.0,0.2,0.12,0.33,0.24,0.56,0.0,0.0,1.1,1.12,0.53,4.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,683.66,56.12,77.31,64.19081532459627,7.684044734890132,66.49,84667048.74593022,9.5,11.317719045288468,10.853793674328442,71.67992086510507,0.87,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,4888,349.41,6.0,64.0,214.63201928234136,214.63201928234136,0.0,0.25,0.26,0.11,0.2,0.65,0.0,0.0,1.01,1.22,0.21,4.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,730.8,63.25,80.62,69.94393433226561,6.184414439774161,69.34,84667048.74606027,9.5,11.82298116548403,8.755158560819117,50.97814418104194,0.91,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,4889,349.85,6.0,64.0,15.193508570897643,15.193508570897643,0.0,0.14,0.22,0.18,0.14,0.66,0.0,0.0,0.98,1.17,0.36,3.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,712.89,59.34,79.06,67.87976411707488,6.93119731105337,67.83,84667048.74616805,9.5,11.642498859701648,9.782619449388932,54.09014856271827,0.95,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,4890,341.61,6.0,64.0,13.919585531329432,13.919585531329432,0.0,0.14,0.12,0.47,0.15,0.5,0.0,0.0,0.97,1.04,0.47,3.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,673.38,57.58,79.88,64.97528050329443,9.05139629835096,64.52,84667048.74640082,9.5,11.38798802664052,12.79338386691504,93.07038489940938,0.95,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,4891,173.6,6.0,64.0,13.344297606367768,13.344297606367768,0.0,0.25,0.36,0.0,0.18,1.0,0.0,0.0,0.28,1.0,0.08,2.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,727.4,66.48,72.92,69.32362337713884,2.7433735266474315,69.6,84667048.74647728,9.5,11.773333619114396,3.8783961549693737,8.98571136643024,0.89,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,4892,281.79,6.0,64.0,33.07043827259177,33.07043827259177,0.0,0.19,0.27,0.22,0.25,0.71,0.0,0.0,0.71,1.03,0.33,3.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,720.72,59.36,76.63,68.81625908680243,6.620443832736475,68.15,84667048.74659656,9.5,11.725539867466582,9.33944247503535,55.42882878649994,0.95,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,4893,341.83,6.0,64.0,22.10329063727661,22.10329063727661,0.0,0.2,0.06,0.28,0.17,0.69,0.0,0.0,0.92,1.06,0.54,3.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,679.91,56.32,76.67,64.52356995167715,6.836491933553839,64.68,84667048.7466618,9.5,11.35522046909134,9.659478822441352,55.634556181011455,0.95,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,4894,261.43,6.0,64.0,14.86908356007912,14.86908356007912,0.0,0.18,0.23,0.32,0.1,0.64,0.0,0.0,0.63,0.98,0.61,2.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,691.44,59.52,72.48,66.5958280713095,5.267473705026742,64.4,84667048.74674138,9.5,11.536882919042636,7.45107832643648,33.419204114802504,0.93,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,4895,228.84,6.0,64.0,12.794666655357217,12.794666655357217,0.0,0.21,0.26,0.07,0.18,0.92,0.0,0.0,0.49,1.04,0.15,2.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,718.92,60.48,77.37,68.86175684704013,4.824298719444391,68.47,84667048.74682945,9.5,11.734122580504009,6.816165759709821,27.918937005697927,0.9,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,4896,289.91,6.0,64.0,14.11238782102878,14.11238782102878,0.0,0.2,0.3,0.27,0.15,0.6,0.0,0.0,0.72,1.16,0.52,3.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,698.12,59.8,74.03,66.25501381092248,6.067946971457222,66.28,84667048.74717718,9.5,11.505334918921577,8.585214454935414,51.55805972628445,0.88,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,4897,247.78,6.0,64.0,13.792292755843564,13.792292755843564,0.0,0.17,0.25,0.06,0.28,0.89,0.0,0.0,0.54,0.98,0.06,3.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,745.16,66.57,76.71,71.15608306605674,4.12179201068528,71.04,84667048.74746229,9.5,11.926793283289465,5.830071337595562,24.98878078926456,0.85,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,4898,339.86,6.0,64.0,15.152229787319117,15.152229787319117,0.0,0.19,0.25,0.15,0.2,0.7,0.0,0.0,0.94,1.15,0.25,3.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,729.87,62.62,79.12,69.63706760151614,5.835157711462204,69.38,84667048.74764298,9.5,11.788306309177024,8.23711414949858,38.506728678613975,0.95,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,4899,272.23,6.0,64.0,12.707447202425747,12.707447202425747,0.0,0.09,0.32,0.22,0.07,0.61,0.0,0.0,0.69,1.07,0.31,3.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,717.86,62.0,77.31,68.5951244635138,5.724920809021446,67.22,84667048.74781989,9.5,11.707668292036407,8.087999000948233,43.180264828418814,0.91,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,4900,221.16,6.0,64.0,209.1574043868346,209.1574043868346,0.0,0.18,0.17,0.02,0.47,0.97,0.0,0.0,0.37,0.91,0.03,2.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,733.66,64.72,74.14,69.67870448969676,2.9793936176866187,69.89,84667048.74790606,9.5,11.805032807521975,4.215146140712821,15.369835800447344,0.86,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,4901,331.51,6.0,64.0,13.309279624150385,13.309279624150385,0.0,0.2,0.18,0.26,0.14,0.6,0.0,0.0,0.83,1.15,0.38,3.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,698.85,58.13,77.21,66.35589811194997,6.40772833740114,67.05,84667048.74811906,9.5,11.514390784396555,9.062176317527374,52.27466571154258,0.85,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,4902,376.27,6.0,64.0,15.369824402835498,15.369824402835498,0.0,0.16,0.13,0.28,0.2,0.65,0.0,0.0,1.08,1.1,0.36,4.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,707.72,58.19,79.99,68.18202827212347,8.15498909392049,67.27,84667048.7483318,9.5,11.663130211033389,11.546616564720471,80.08636701941602,0.87,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,4903,321.11,6.0,64.0,13.688145303564715,13.688145303564715,0.0,0.12,0.16,0.34,0.1,0.62,0.0,0.0,0.83,1.03,0.69,3.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,682.57,57.12,76.26,64.61874632668673,6.410125472520715,64.61,84667048.74845886,9.5,11.362886926306617,9.061820131854446,50.48536559353301,0.89,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,4904,366.44,6.0,64.0,23.496586823781566,23.496586823781566,0.0,0.04,0.07,0.33,0.26,0.61,0.0,0.0,0.91,1.07,0.69,3.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,686.15,56.33,78.8,65.56829486084092,7.55526682692946,65.55,84667048.74858828,9.5,11.446338761065292,10.690762872006417,69.3776794584209,0.86,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,4905,326.37,6.0,64.0,13.770443318228956,13.770443318228956,0.0,0.12,0.08,0.23,0.18,0.74,0.0,0.0,0.92,0.76,0.47,3.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,693.57,59.88,74.49,65.4693246598173,5.300829819435558,66.34,84667048.7487019,9.5,11.430459747156831,7.494299481186138,38.55394095466349,0.81,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,4906,292.65,6.0,64.0,28.1227813646644,28.1227813646644,0.0,0.28,0.11,0.1,0.23,0.9,0.0,0.0,0.76,0.99,0.2,3.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,713.47,62.49,76.44,68.18572503807682,4.949024082451402,67.88,84667048.7488361,9.5,11.675543618382925,6.999070957696099,39.782273738065946,0.82,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,4907,307.09,6.0,64.0,14.212343695123849,14.212343695123849,0.0,0.11,0.17,0.23,0.18,0.74,0.0,0.0,0.78,1.04,0.39,3.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,707.52,59.04,78.58,67.39472325000422,6.982600127059029,67.09,84667048.74897657,9.5,11.603718625897132,9.872864943546018,60.05746043874622,0.91,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,4908,356.79,6.0,64.0,13.77743589977148,13.77743589977148,0.0,0.28,0.2,0.22,0.23,0.58,0.0,0.0,1.13,0.89,0.36,4.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,719.92,62.95,80.34,69.48056386849306,6.854334319977769,68.81,84667048.74911667,9.5,11.772899155710304,9.706275449972702,57.65473433339794,0.89,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,4909,280.14,6.0,64.0,14.008035588776076,14.008035588776076,0.0,0.22,0.25,0.23,0.15,0.65,0.0,0.0,0.74,1.14,0.32,3.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,702.95,62.29,76.86,67.19035919558598,5.521258134646661,66.75,84667048.74919443,9.5,11.584677041540733,7.806887307330482,48.14794450047054,0.87,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,4910,284.69,6.0,64.0,13.878385975027706,13.878385975027706,0.0,0.2,0.12,0.24,0.25,0.7,0.0,0.0,0.72,0.86,0.42,3.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,692.48,59.48,76.03,65.50062834456565,5.8241022233117965,66.6,84667048.74928486,9.5,11.438228277859308,8.236045227988296,47.31770817868521,0.91,141.55
