source_relpath,source_filename,source_modality,source_group,source_split_folder,assigned_split,split_strategy,sample_name,sample_core_name,protocol_scope,protocol_hint,device,scenario,attack_name,attack_family,attack_variant,is_attack,is_benign,label,source_row_index,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,24697,283.6,6.11,64.0,14.84491173660481,14.84491173660481,0.0,0.33,0.14,0.02,0.38,0.91,0.0,0.0,0.59,1.26,0.12,3.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.0,1.0,1.0,749.6,66.33,91.74,71.34408872766379,7.50489621442869,70.78,84667049.15439218,9.5,11.942227901847046,10.62387232696812,170.86096995087402,0.88,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,24698,538.89,6.0,64.0,10.982803794373396,10.982803794373396,0.0,0.16,0.09,0.4,0.17,0.53,0.0,0.0,1.49,1.95,0.66,6.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,673.33,55.25,79.3,63.67045541506997,8.830483609926624,64.64,84667049.15494706,9.5,11.277118944674571,12.50130093828482,91.78636743584588,0.89,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,24699,506.15,6.0,64.0,12.098314834728669,12.098314834728669,0.0,0.13,0.14,0.33,0.15,0.57,0.0,0.0,1.36,1.88,0.6,5.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,683.16,55.84,78.42,64.95968677899329,8.082710937548475,65.31,84667049.15509611,9.5,11.393336749745126,11.439288145284907,79.79484214227742,0.92,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,24700,527.23,6.0,64.0,10.838843961356144,10.838843961356144,0.0,0.16,0.09,0.31,0.15,0.63,0.0,0.0,1.51,1.96,0.67,6.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,677.96,55.92,76.83,64.37602977032427,7.262919187098344,64.88,84667049.15519266,9.5,11.342757414559795,10.266795067229918,61.42950152603678,0.95,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,24701,482.22,6.0,64.0,10.561892110327284,10.561892110327284,0.0,0.15,0.13,0.26,0.19,0.68,0.0,0.0,1.33,1.84,0.55,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,698.57,56.24,79.88,65.97076424719071,7.824203591924581,66.71,84667049.1555068,9.5,11.480571980556656,11.07063926951026,69.05207150659872,0.94,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,24702,540.84,6.0,64.0,11.074514960155817,11.074514960155817,0.0,0.17,0.12,0.23,0.21,0.67,0.0,0.0,1.59,1.99,0.68,6.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,701.45,58.7,77.23,67.25781787244404,6.662866280421579,66.7,84667049.15558745,9.5,11.59047372506726,9.423405303253675,55.88274551572008,0.89,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,24703,470.76,6.0,64.0,12.489414059758156,12.489414059758156,0.0,0.19,0.38,0.07,0.15,0.61,0.0,0.0,1.32,1.99,0.38,5.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,740.27,63.41,77.94,70.88496547690356,5.206301751841501,70.53,84667049.15569405,9.5,11.901966132486375,7.355551950784517,34.67243706394859,0.89,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,24704,516.67,6.0,64.0,9.90865328927741,9.90865328927741,0.0,0.05,0.08,0.28,0.08,0.69,0.0,0.0,1.51,1.97,0.71,5.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,679.15,59.04,75.89,64.59741987536027,5.340709031428174,64.61,84667049.15580595,9.5,11.360284524787582,7.54402306643125,35.62889244192971,0.86,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,24705,550.65,6.0,64.0,12.509466790670796,12.509466790670796,0.0,0.15,0.11,0.4,0.22,0.49,0.0,0.0,1.58,1.93,0.84,6.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,670.38,54.68,75.5,62.93562076141952,7.259729572046654,64.21,84667049.15590176,9.5,11.209403874339207,10.262005348017338,64.17946692172939,0.86,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,24706,558.8,6.0,64.0,18.61986117714716,18.61986117714716,0.0,0.08,0.03,0.48,0.16,0.51,0.0,0.0,1.84,1.86,0.86,6.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,666.48,54.24,73.51,63.272873960190125,7.68430556551261,62.65,84667049.15600307,9.5,11.243918894022157,10.864634597064969,72.02056754946537,0.91,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,24707,502.22,6.0,64.0,11.18707208115797,11.18707208115797,0.0,0.07,0.09,0.39,0.09,0.57,0.0,0.0,1.36,1.91,0.71,5.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,664.84,55.32,74.21,62.72602515509946,6.639810889095242,63.57,84667049.1561677,9.5,11.194599067135712,9.399200718958058,53.494658957685,0.92,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,24708,531.88,6.0,64.0,10.850529531006291,10.850529531006291,0.0,0.12,0.11,0.26,0.27,0.65,0.0,0.0,1.45,1.99,0.56,6.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,711.0,56.71,78.9,67.25545307096584,8.00031062377269,68.25,84667049.15628058,9.5,11.584528114708066,11.315599220483689,73.61901351216449,0.93,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,24709,582.69,6.0,64.0,11.584547355008004,11.584547355008004,0.0,0.23,0.11,0.34,0.26,0.55,0.0,0.0,1.68,2.08,0.68,6.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,694.01,59.52,76.28,66.09373697355277,6.3961899751007945,67.13,84667049.15640152,9.5,11.475424684531523,9.025416449867391,50.72286742072626,0.84,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,24710,541.38,6.0,64.0,10.651765817094253,10.651765817094253,0.0,0.12,0.18,0.45,0.11,0.46,0.0,0.0,1.53,1.97,0.97,6.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,662.98,57.01,77.61,63.547012534807806,6.789266182294261,63.86,84667049.15656774,9.5,11.257749529104885,9.591795192747645,58.71910805831944,0.84,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,24711,465.1,6.0,64.0,11.949797145184618,11.949797145184618,0.0,0.18,0.13,0.24,0.25,0.63,0.0,0.0,1.22,1.81,0.5,5.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,693.91,59.09,77.92,65.793733179703,6.684257405860248,66.7,84667049.15669344,9.5,11.459562441240832,9.440892276464588,51.27036954450932,0.93,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,24712,419.83,6.0,64.0,10.313237731860193,10.313237731860193,0.0,0.12,0.19,0.25,0.15,0.62,0.0,0.0,1.03,1.75,0.54,4.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,698.66,60.48,77.5,66.5096391724031,6.350484680602953,65.98,84667049.15684246,9.5,11.528995657530364,8.979136035080336,55.50157941316152,0.91,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,24713,361.66,6.0,64.0,11.325074053973037,11.325074053973037,0.0,0.13,0.1,0.17,0.21,0.81,0.0,0.0,0.92,1.47,0.42,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,689.98,59.48,74.1,65.58059184722227,4.882821243863186,65.99,84667049.15696043,9.5,11.447207614499767,6.9106751461237215,32.97789886331815,0.92,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,24714,526.76,6.0,64.0,10.93113906958223,10.93113906958223,0.0,0.21,0.19,0.42,0.05,0.49,0.0,0.0,1.71,1.83,1.09,5.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,659.85,57.4,72.77,62.96908999776454,5.496472806668508,63.05,84667049.15700993,9.5,11.21281859278313,7.781004381564145,42.44604038051041,0.84,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,24715,306.6,6.0,64.0,12.790462343294555,12.790462343294555,0.0,0.25,0.26,0.02,0.41,0.95,0.0,0.0,0.63,1.37,0.17,3.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,744.95,64.76,75.53,70.32821923170567,4.118385745404741,70.99,84667049.1570844,9.5,11.85663248406215,5.828663181721788,24.742830454720742,0.83,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,24716,457.09,6.0,64.0,11.249886051887106,11.249886051887106,0.0,0.28,0.1,0.0,0.51,0.91,0.0,0.0,1.05,1.77,0.2,5.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,757.76,66.29,78.92,71.91644620734442,4.900597020273766,72.14,84667049.15723023,9.5,11.990026311709238,6.933397125819149,29.715393248965245,0.94,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,24717,452.99,6.0,64.0,11.010640224063453,11.010640224063453,0.0,0.33,0.1,0.32,0.07,0.71,0.0,0.0,1.22,1.62,0.51,5.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,683.27,59.64,75.83,64.92494992516085,5.165587328432657,65.2,84667049.15735596,9.5,11.38664608397488,7.303405880380348,34.52797516560764,0.87,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,24718,580.3,6.0,64.0,11.598859024186202,11.598859024186202,0.0,0.15,0.13,0.42,0.14,0.48,0.0,0.0,1.65,2.08,0.89,6.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,667.1,54.96,78.31,62.86364342588957,8.42130992089951,64.46,84667049.15749286,9.5,11.205276596182712,11.914037958145824,83.83929492548532,0.87,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,24719,432.38,6.0,64.0,12.331545959507904,12.331545959507904,0.0,0.18,0.07,0.27,0.33,0.67,0.0,0.0,1.07,1.69,0.48,5.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,691.91,56.49,77.75,66.09962750102494,7.084173904417289,66.04,84667049.15762754,9.5,11.489993219345104,9.998718996778546,60.50119152971138,0.93,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,24720,456.29,6.0,64.0,11.223806063949514,11.223806063949514,0.0,0.33,0.14,0.31,0.17,0.58,0.0,0.0,1.33,1.64,0.74,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,687.33,60.06,77.56,65.37300132710426,6.22802860784756,65.84,84667049.15773195,9.5,11.4221752089659,8.810733200276118,52.06960027164197,0.86,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,24721,482.87,6.0,64.0,10.644628176888778,10.644628176888778,0.0,0.21,0.26,0.22,0.21,0.52,0.0,0.0,1.28,1.98,0.68,5.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,715.66,61.0,79.63,68.83418188510835,6.349863530781356,67.79,84667049.15783356,9.5,11.72213038828628,8.990195024685,50.93241451133141,0.92,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,24722,505.82,6.0,64.0,9.68306624198869,9.68306624198869,0.0,0.13,0.12,0.47,0.12,0.44,0.0,0.0,1.36,1.87,0.82,5.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660.0,54.44,75.66,62.12436399414999,8.409122623140558,63.44,84667049.15793484,9.5,11.142961590840308,11.892472021344345,80.58577983362498,0.93,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,24723,563.48,6.0,64.0,11.906327975963132,11.906327975963132,0.0,0.26,0.18,0.21,0.3,0.62,0.0,0.0,1.61,2.05,0.55,6.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,735.52,61.22,82.28,70.49379350139026,8.28115681285764,70.07,84667049.15806991,9.5,11.865858574549856,11.714777124860523,76.40500291633984,0.95,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,24724,407.44,6.0,64.0,11.144780071541645,11.144780071541645,0.0,0.12,0.25,0.16,0.16,0.73,0.0,0.0,0.97,1.69,0.46,4.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,706.1,60.92,75.68,66.89136740813366,5.569691156419951,67.37,84667049.15817812,9.5,11.561834826581094,7.870201010891753,37.90948716753768,0.94,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,24725,480.9,6.0,64.0,30.958835579328262,30.958835579328262,0.0,0.14,0.05,0.08,0.26,0.89,0.0,0.0,1.06,1.84,0.26,5.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,720.19,64.08,78.82,68.67318797731336,6.038201709180757,68.65,84667049.1583007,9.5,11.715065243245752,8.548839300960486,44.37585383696476,0.84,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,24726,383.11,6.0,64.0,16.47159744030224,16.47159744030224,0.0,0.23,0.1,0.0,0.16,0.97,0.0,0.0,0.87,1.61,0.13,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,726.21,66.24,76.63,69.1569162504592,4.055788657034543,69.08,84667049.1585151,9.5,11.757789182095827,5.742334485043886,24.07690528458256,0.85,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,24727,488.44,6.0,64.0,14.253918040978965,14.253918040978965,0.0,0.18,0.05,0.17,0.46,0.78,0.0,0.0,1.13,1.76,0.47,5.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,712.31,61.4,73.81,67.54589844327498,4.667919660830268,67.98,84667049.15871361,9.5,11.614136933360848,6.6004735269870825,29.5797717124854,0.94,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,24728,431.9,6.0,64.0,14.92983771915081,14.92983771915081,0.0,0.48,0.22,0.0,0.25,0.88,0.0,0.0,1.16,1.7,0.2,5.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,742.04,66.24,77.14,70.65294426888042,4.45203216467737,70.39,84667049.15877324,9.5,11.884652276570336,6.291090191784601,26.69602847858176,0.93,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,24729,428.42,6.0,64.0,14.37857331564942,14.37857331564942,0.0,0.3,0.29,0.02,0.25,0.83,0.0,0.0,1.04,1.76,0.18,5.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,753.37,65.25,79.19,71.79509872759681,5.143360415907319,72.25,84667049.15886101,9.5,11.976453529299087,7.267414856998648,31.01305813154107,0.9,141.55
