source_relpath,source_filename,source_modality,source_group,source_split_folder,assigned_split,split_strategy,sample_name,sample_core_name,protocol_scope,protocol_hint,device,scenario,attack_name,attack_family,attack_variant,is_attack,is_benign,label,source_row_index,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
Bluetooth/attacks/csv/test/Bluetooth_DoS_test.pcap.csv,Bluetooth_DoS_test.pcap.csv,bluetooth,attacks,test,test,folder,Bluetooth_DoS_test,Bluetooth_DoS,bluetooth,bluetooth,Bluetooth_Device,Attack,Bluetooth_DoS,Other,Bluetooth_DoS,1,0,1,8840,4.2,0.0,0.0,113.22259064226316,0.0,113.22259064226316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,2124040.0,9.0,50.0,24.028824996393936,12.020972821003408,24.0,0.0031944990158081,88395.5,4.901920541618991,12.020972821003408,0.0,0.0,0.0
Bluetooth/attacks/csv/test/Bluetooth_DoS_test.pcap.csv,Bluetooth_DoS_test.pcap.csv,bluetooth,attacks,test,test,folder,Bluetooth_DoS_test,Bluetooth_DoS,bluetooth,bluetooth,Bluetooth_Device,Attack,Bluetooth_DoS,Other,Bluetooth_DoS,1,0,1,8841,4.2,0.0,0.0,113.22327717168984,0.0,113.22327717168984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,2124280.0,9.0,50.0,24.028821735850634,12.020970454638,24.0,0.0088994979858398,88405.5,4.901920209040833,12.020970454638,0.0,0.0,0.0
Bluetooth/attacks/csv/test/Bluetooth_DoS_test.pcap.csv,Bluetooth_DoS_test.pcap.csv,bluetooth,attacks,test,test,folder,Bluetooth_DoS_test,Bluetooth_DoS,bluetooth,bluetooth,Bluetooth_Device,Attack,Bluetooth_DoS,Other,Bluetooth_DoS,1,0,1,8842,5.6,0.0,0.0,113.22473783748488,0.0,113.22473783748488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,2124520.0,9.0,50.0,24.028818476044883,12.020968088806528,24.0,0.0119051218032836,88415.5,4.901919876537885,12.020968088806528,0.0,0.0,0.0
Bluetooth/attacks/csv/test/Bluetooth_DoS_test.pcap.csv,Bluetooth_DoS_test.pcap.csv,bluetooth,attacks,test,test,folder,Bluetooth_DoS_test,Bluetooth_DoS,bluetooth,bluetooth,Bluetooth_Device,Attack,Bluetooth_DoS,Other,Bluetooth_DoS,1,0,1,8843,4.2,0.0,0.0,113.22098890225914,0.0,113.22098890225914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,2124760.0,9.0,50.0,24.02881521697644,12.020965723508802,24.0,0.0092075824737548,88425.5,4.901919544110118,12.020965723508802,0.0,0.0,0.0
Bluetooth/attacks/csv/test/Bluetooth_DoS_test.pcap.csv,Bluetooth_DoS_test.pcap.csv,bluetooth,attacks,test,test,folder,Bluetooth_DoS_test,Bluetooth_DoS,bluetooth,bluetooth,Bluetooth_Device,Attack,Bluetooth_DoS,Other,Bluetooth_DoS,1,0,1,8844,4.2,0.0,0.0,113.21648256034764,0.0,113.21648256034764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,2125000.0,9.0,50.0,24.02881195864504,12.020963358744652,24.0,0.0207942962646484,88435.5,4.90191921175751,12.020963358744652,0.0,0.0,0.0
Bluetooth/attacks/csv/test/Bluetooth_DoS_test.pcap.csv,Bluetooth_DoS_test.pcap.csv,bluetooth,attacks,test,test,folder,Bluetooth_DoS_test,Bluetooth_DoS,bluetooth,bluetooth,Bluetooth_Device,Attack,Bluetooth_DoS,Other,Bluetooth_DoS,1,0,1,8845,5.6,0.0,0.0,113.2083311087395,0.0,113.2083311087395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,2125240.0,9.0,50.0,24.028808701050437,12.02096099451389,24.0,0.0031949996948242,88445.5,4.901918879480031,12.02096099451389,0.0,0.0,0.0
Bluetooth/attacks/csv/test/Bluetooth_DoS_test.pcap.csv,Bluetooth_DoS_test.pcap.csv,bluetooth,attacks,test,test,folder,Bluetooth_DoS_test,Bluetooth_DoS,bluetooth,bluetooth,Bluetooth_Device,Attack,Bluetooth_DoS,Other,Bluetooth_DoS,1,0,1,8846,4.2,0.0,0.0,113.2133602438602,0.0,113.2133602438602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,2125480.0,9.0,50.0,24.02880544419238,12.020958630816338,24.0,0.0058958053588867,88455.5,4.901918547277661,12.020958630816338,0.0,0.0,0.0
Bluetooth/attacks/csv/test/Bluetooth_DoS_test.pcap.csv,Bluetooth_DoS_test.pcap.csv,bluetooth,attacks,test,test,folder,Bluetooth_DoS_test,Bluetooth_DoS,bluetooth,bluetooth,Bluetooth_Device,Attack,Bluetooth_DoS,Other,Bluetooth_DoS,1,0,1,8847,4.2,0.0,0.0,113.2191739313173,0.0,113.2191739313173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,2125720.0,9.0,50.0,24.02880218807063,12.02095626765182,24.0,0.0059090137481689,88465.5,4.90191821515037,12.02095626765182,0.0,0.0,0.0
Bluetooth/attacks/csv/test/Bluetooth_DoS_test.pcap.csv,Bluetooth_DoS_test.pcap.csv,bluetooth,attacks,test,test,folder,Bluetooth_DoS_test,Bluetooth_DoS,bluetooth,bluetooth,Bluetooth_Device,Attack,Bluetooth_DoS,Other,Bluetooth_DoS,1,0,1,8848,5.6,0.0,0.0,113.21898929229285,0.0,113.21898929229285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,2125960.0,9.0,50.0,24.02879893268493,12.02095390502015,24.0,0.0090029954910278,88475.5,4.901917883098134,12.02095390502015,0.0,0.0,0.0
Bluetooth/attacks/csv/test/Bluetooth_DoS_test.pcap.csv,Bluetooth_DoS_test.pcap.csv,bluetooth,attacks,test,test,folder,Bluetooth_DoS_test,Bluetooth_DoS,bluetooth,bluetooth,Bluetooth_Device,Attack,Bluetooth_DoS,Other,Bluetooth_DoS,1,0,1,8849,4.2,0.0,0.0,113.22474607041306,0.0,113.22474607041306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,2126200.0,9.0,50.0,24.02879567803503,12.02095154292115,24.0,0.0031913042068481,88485.5,4.901917551120929,12.02095154292115,0.0,0.0,0.0
Bluetooth/attacks/csv/test/Bluetooth_DoS_test.pcap.csv,Bluetooth_DoS_test.pcap.csv,bluetooth,attacks,test,test,folder,Bluetooth_DoS_test,Bluetooth_DoS,bluetooth,bluetooth,Bluetooth_Device,Attack,Bluetooth_DoS,Other,Bluetooth_DoS,1,0,1,8850,4.2,0.0,0.0,113.21586655712797,0.0,113.21586655712797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,2126440.0,9.0,50.0,24.028792424120685,12.020949181354643,24.0,0.0209162950515747,88495.5,4.9019172192187295,12.020949181354643,0.0,0.0,0.0
Bluetooth/attacks/csv/test/Bluetooth_DoS_test.pcap.csv,Bluetooth_DoS_test.pcap.csv,bluetooth,attacks,test,test,folder,Bluetooth_DoS_test,Bluetooth_DoS,bluetooth,bluetooth,Bluetooth_Device,Attack,Bluetooth_DoS,Other,Bluetooth_DoS,1,0,1,8851,5.6,0.0,0.0,113.2069124985859,0.0,113.2069124985859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,2126680.0,9.0,50.0,24.02878917094163,12.020946820320445,24.0,0.0118872880935668,88505.5,4.901916887391506,12.020946820320445,0.0,0.0,0.0
Bluetooth/attacks/csv/test/Bluetooth_DoS_test.pcap.csv,Bluetooth_DoS_test.pcap.csv,bluetooth,attacks,test,test,folder,Bluetooth_DoS_test,Bluetooth_DoS,bluetooth,bluetooth,Bluetooth_Device,Attack,Bluetooth_DoS,Other,Bluetooth_DoS,1,0,1,8852,4.2,0.0,0.0,113.20409249985832,0.0,113.20409249985832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,2126920.0,9.0,50.0,24.02878591849764,12.020944459818375,24.0,0.0092056989669799,88515.5,4.901916555639238,12.020944459818375,0.0,0.0,0.0
Bluetooth/attacks/csv/test/Bluetooth_DoS_test.pcap.csv,Bluetooth_DoS_test.pcap.csv,bluetooth,attacks,test,test,folder,Bluetooth_DoS_test,Bluetooth_DoS,bluetooth,bluetooth,Bluetooth_Device,Attack,Bluetooth_DoS,Other,Bluetooth_DoS,1,0,1,8853,4.2,0.0,0.0,113.20559481444256,0.0,113.20559481444256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,2127160.0,9.0,50.0,24.02878266678845,12.02094209984826,24.0,0.0088871002197265,88525.5,4.901916223961899,12.02094209984826,0.0,0.0,0.0
Bluetooth/attacks/csv/test/Bluetooth_DoS_test.pcap.csv,Bluetooth_DoS_test.pcap.csv,bluetooth,attacks,test,test,folder,Bluetooth_DoS_test,Bluetooth_DoS,bluetooth,bluetooth,Bluetooth_Device,Attack,Bluetooth_DoS,Other,Bluetooth_DoS,1,0,1,8854,5.6,0.0,0.0,113.20792673027611,0.0,113.20792673027611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,2127400.0,9.0,50.0,24.02877941581382,12.02093974040991,24.0,0.0089107990264892,88535.5,4.901915892359461,12.02093974040991,0.0,0.0,0.0
Bluetooth/attacks/csv/test/Bluetooth_DoS_test.pcap.csv,Bluetooth_DoS_test.pcap.csv,bluetooth,attacks,test,test,folder,Bluetooth_DoS_test,Bluetooth_DoS,bluetooth,bluetooth,Bluetooth_Device,Attack,Bluetooth_DoS,Other,Bluetooth_DoS,1,0,1,8855,4.2,0.0,0.0,113.2102578349526,0.0,113.2102578349526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,2127640.0,9.0,50.0,24.02877616557349,12.020937381503153,24.0,0.0031958103179931,88545.5,4.901915560831901,12.020937381503153,0.0,0.0,0.0
Bluetooth/attacks/csv/test/Bluetooth_DoS_test.pcap.csv,Bluetooth_DoS_test.pcap.csv,bluetooth,attacks,test,test,folder,Bluetooth_DoS_test,Bluetooth_DoS,bluetooth,bluetooth,Bluetooth_Device,Attack,Bluetooth_DoS,Other,Bluetooth_DoS,1,0,1,8856,4.2,0.0,0.0,113.1961789574402,0.0,113.1961789574402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,2127880.0,9.0,50.0,24.028772916067226,12.020935023127803,24.0,0.020904803276062,88555.5,4.901915229379194,12.020935023127803,0.0,0.0,0.0
Bluetooth/attacks/csv/test/Bluetooth_DoS_test.pcap.csv,Bluetooth_DoS_test.pcap.csv,bluetooth,attacks,test,test,folder,Bluetooth_DoS_test,Bluetooth_DoS,bluetooth,bluetooth,Bluetooth_Device,Attack,Bluetooth_DoS,Other,Bluetooth_DoS,1,0,1,8857,5.6,0.0,0.0,113.197674167252,0.0,113.197674167252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,2128120.0,9.0,50.0,24.02876966729476,12.02093266528369,24.0,0.0059979915618896,88565.5,4.901914898001313,12.02093266528369,0.0,0.0,0.0
Bluetooth/attacks/csv/test/Bluetooth_DoS_test.pcap.csv,Bluetooth_DoS_test.pcap.csv,bluetooth,attacks,test,test,folder,Bluetooth_DoS_test,Bluetooth_DoS,bluetooth,bluetooth,Bluetooth_Device,Attack,Bluetooth_DoS,Other,Bluetooth_DoS,1,0,1,8858,4.2,0.0,0.0,113.19743893350304,0.0,113.19743893350304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,2128360.0,9.0,50.0,24.028766419255856,12.020930307970623,24.0,0.0089972019195556,88575.5,4.901914566698235,12.020930307970623,0.0,0.0,0.0
Bluetooth/attacks/csv/test/Bluetooth_DoS_test.pcap.csv,Bluetooth_DoS_test.pcap.csv,bluetooth,attacks,test,test,folder,Bluetooth_DoS_test,Bluetooth_DoS,bluetooth,bluetooth,Bluetooth_Device,Attack,Bluetooth_DoS,Other,Bluetooth_DoS,1,0,1,8859,4.2,0.0,0.0,113.1963021437048,0.0,113.1963021437048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,2128600.0,9.0,50.0,24.028763171950267,12.020927951188431,24.0,0.0119055986404418,88585.5,4.901914235469931,12.020927951188431,0.0,0.0,0.0
Bluetooth/attacks/csv/test/Bluetooth_DoS_test.pcap.csv,Bluetooth_DoS_test.pcap.csv,bluetooth,attacks,test,test,folder,Bluetooth_DoS_test,Bluetooth_DoS,bluetooth,bluetooth,Bluetooth_Device,Attack,Bluetooth_DoS,Other,Bluetooth_DoS,1,0,1,8860,5.6,0.0,0.0,113.1969543466209,0.0,113.1969543466209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,2128840.0,9.0,50.0,24.02875992537775,12.020925594936932,24.0,0.0090041160583496,88595.5,4.901913904316379,12.020925594936932,0.0,0.0,0.0
Bluetooth/attacks/csv/test/Bluetooth_DoS_test.pcap.csv,Bluetooth_DoS_test.pcap.csv,bluetooth,attacks,test,test,folder,Bluetooth_DoS_test,Bluetooth_DoS,bluetooth,bluetooth,Bluetooth_Device,Attack,Bluetooth_DoS,Other,Bluetooth_DoS,1,0,1,8861,4.2,0.0,0.0,113.19672226274795,0.0,113.19672226274795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,2129080.0,9.0,50.0,24.02875667953804,12.020923239215945,24.0,0.0090910911560058,88605.5,4.901913573237552,12.020923239215945,0.0,0.0,0.0
Bluetooth/attacks/csv/test/Bluetooth_DoS_test.pcap.csv,Bluetooth_DoS_test.pcap.csv,bluetooth,attacks,test,test,folder,Bluetooth_DoS_test,Bluetooth_DoS,bluetooth,bluetooth,Bluetooth_Device,Attack,Bluetooth_DoS,Other,Bluetooth_DoS,1,0,1,8862,4.2,0.0,0.0,113.19731517974056,0.0,113.19731517974056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,2129320.0,9.0,50.0,24.02875343443089,12.020920884025296,24.0,0.0089042901992797,88615.5,4.901913242233426,12.020920884025296,0.0,0.0,0.0
Bluetooth/attacks/csv/test/Bluetooth_DoS_test.pcap.csv,Bluetooth_DoS_test.pcap.csv,bluetooth,attacks,test,test,folder,Bluetooth_DoS_test,Bluetooth_DoS,bluetooth,bluetooth,Bluetooth_Device,Attack,Bluetooth_DoS,Other,Bluetooth_DoS,1,0,1,8863,5.6,0.0,0.0,113.1962392187201,0.0,113.1962392187201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,2129560.0,9.0,50.0,24.028750190056066,12.020918529364804,24.0,0.0060964107513427,88625.5,4.901912911303973,12.020918529364804,0.0,0.0,0.0
Bluetooth/attacks/csv/test/Bluetooth_DoS_test.pcap.csv,Bluetooth_DoS_test.pcap.csv,bluetooth,attacks,test,test,folder,Bluetooth_DoS_test,Bluetooth_DoS,bluetooth,bluetooth,Bluetooth_Device,Attack,Bluetooth_DoS,Other,Bluetooth_DoS,1,0,1,8864,4.2,0.0,0.0,113.19773845707644,0.0,113.19773845707644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,2129800.0,9.0,50.0,24.028746946413317,12.020916175234284,24.0,0.0089967966079711,88635.5,4.9019125804491726,12.020916175234284,0.0,0.0,0.0
Bluetooth/attacks/csv/test/Bluetooth_DoS_test.pcap.csv,Bluetooth_DoS_test.pcap.csv,bluetooth,attacks,test,test,folder,Bluetooth_DoS_test,Bluetooth_DoS,bluetooth,bluetooth,Bluetooth_Device,Attack,Bluetooth_DoS,Other,Bluetooth_DoS,1,0,1,8865,4.2,0.0,0.0,113.19746700920932,0.0,113.19746700920932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,2130040.0,9.0,50.0,24.02874370350238,12.020913821633568,24.0,0.0090991973876953,88645.5,4.901912249668994,12.020913821633568,0.0,0.0,0.0
Bluetooth/attacks/csv/test/Bluetooth_DoS_test.pcap.csv,Bluetooth_DoS_test.pcap.csv,bluetooth,attacks,test,test,folder,Bluetooth_DoS_test,Bluetooth_DoS,bluetooth,bluetooth,Bluetooth_Device,Attack,Bluetooth_DoS,Other,Bluetooth_DoS,1,0,1,8866,5.6,0.0,0.0,113.19638893010124,0.0,113.19638893010124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,2130280.0,9.0,50.0,24.02874046132302,12.02091146856247,24.0,0.0119015932083129,88655.5,4.901911918963415,12.02091146856247,0.0,0.0,0.0
Bluetooth/attacks/csv/test/Bluetooth_DoS_test.pcap.csv,Bluetooth_DoS_test.pcap.csv,bluetooth,attacks,test,test,folder,Bluetooth_DoS_test,Bluetooth_DoS,bluetooth,bluetooth,Bluetooth_Device,Attack,Bluetooth_DoS,Other,Bluetooth_DoS,1,0,1,8867,4.2,0.0,0.0,113.19611700198656,0.0,113.19611700198656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,2130520.0,9.0,50.0,24.02873721987499,12.020909116020809,24.0,0.0089100122451782,88665.5,4.90191158833241,12.020909116020809,0.0,0.0,0.0
Bluetooth/attacks/csv/test/Bluetooth_DoS_test.pcap.csv,Bluetooth_DoS_test.pcap.csv,bluetooth,attacks,test,test,folder,Bluetooth_DoS_test,Bluetooth_DoS,bluetooth,bluetooth,Bluetooth_Device,Attack,Bluetooth_DoS,Other,Bluetooth_DoS,1,0,1,8868,4.2,0.0,0.0,113.19845371087538,0.0,113.19845371087538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,2130760.0,9.0,50.0,24.02873397915804,12.020906764008412,24.0,0.0031888961791992,88675.5,4.901911257775953,12.020906764008412,0.0,0.0,0.0
Bluetooth/attacks/csv/test/Bluetooth_DoS_test.pcap.csv,Bluetooth_DoS_test.pcap.csv,bluetooth,attacks,test,test,folder,Bluetooth_DoS_test,Bluetooth_DoS,bluetooth,bluetooth,Bluetooth_Device,Attack,Bluetooth_DoS,Other,Bluetooth_DoS,1,0,1,8869,5.6,0.0,0.0,113.20000358026452,0.0,113.20000358026452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,2131000.0,9.0,50.0,24.02873073917193,12.020904412525097,24.0,0.011904501914978,88685.5,4.901910927294021,12.020904412525097,0.0,0.0,0.0
Bluetooth/attacks/csv/test/Bluetooth_DoS_test.pcap.csv,Bluetooth_DoS_test.pcap.csv,bluetooth,attacks,test,test,folder,Bluetooth_DoS_test,Bluetooth_DoS,bluetooth,bluetooth,Bluetooth_Device,Attack,Bluetooth_DoS,Other,Bluetooth_DoS,1,0,1,8870,4.2,0.0,0.0,113.19973759151596,0.0,113.19973759151596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,2131240.0,9.0,50.0,24.028727499916403,12.020902061570686,24.0,0.0088989973068237,88695.5,4.901910596886586,12.020902061570686,0.0,0.0,0.0
Bluetooth/attacks/csv/test/Bluetooth_DoS_test.pcap.csv,Bluetooth_DoS_test.pcap.csv,bluetooth,attacks,test,test,folder,Bluetooth_DoS_test,Bluetooth_DoS,bluetooth,bluetooth,Bluetooth_Device,Attack,Bluetooth_DoS,Other,Bluetooth_DoS,1,0,1,8871,4.2,0.0,0.0,113.19519421407514,0.0,113.19519421407514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,2131480.0,9.0,50.0,24.02872426139121,12.020899711145,24.0,0.0120978116989135,88705.5,4.901910266553626,12.020899711145,0.0,0.0,0.0
Bluetooth/attacks/csv/test/Bluetooth_DoS_test.pcap.csv,Bluetooth_DoS_test.pcap.csv,bluetooth,attacks,test,test,folder,Bluetooth_DoS_test,Bluetooth_DoS,bluetooth,bluetooth,Bluetooth_Device,Attack,Bluetooth_DoS,Other,Bluetooth_DoS,1,0,1,8872,5.6,0.0,0.0,113.18105944057687,0.0,113.18105944057687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,2131720.0,9.0,50.0,24.02872102359612,12.020897361247863,24.0,0.0209046840667724,88715.5,4.901909936295112,12.020897361247863,0.0,0.0,0.0
Bluetooth/attacks/csv/test/Bluetooth_DoS_test.pcap.csv,Bluetooth_DoS_test.pcap.csv,bluetooth,attacks,test,test,folder,Bluetooth_DoS_test,Bluetooth_DoS,bluetooth,bluetooth,Bluetooth_Device,Attack,Bluetooth_DoS,Other,Bluetooth_DoS,1,0,1,8873,4.2,0.0,0.0,113.17568461985653,0.0,113.17568461985653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,2131960.0,9.0,50.0,24.02871778653087,12.020895011879098,24.0,0.0119965076446533,88725.5,4.901909606111021,12.020895011879098,0.0,0.0,0.0
Bluetooth/attacks/csv/test/Bluetooth_DoS_test.pcap.csv,Bluetooth_DoS_test.pcap.csv,bluetooth,attacks,test,test,folder,Bluetooth_DoS_test,Bluetooth_DoS,bluetooth,bluetooth,Bluetooth_Device,Attack,Bluetooth_DoS,Other,Bluetooth_DoS,1,0,1,8874,4.2,0.0,0.0,113.17535680362934,0.0,113.17535680362934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,2132200.0,9.0,50.0,24.028714550195215,12.02089266303852,24.0,0.0031997919082641,88735.5,4.901909276001328,12.02089266303852,0.0,0.0,0.0
Bluetooth/attacks/csv/test/Bluetooth_DoS_test.pcap.csv,Bluetooth_DoS_test.pcap.csv,bluetooth,attacks,test,test,folder,Bluetooth_DoS_test,Bluetooth_DoS,bluetooth,bluetooth,Bluetooth_Device,Attack,Bluetooth_DoS,Other,Bluetooth_DoS,1,0,1,8875,5.6,0.0,0.0,113.17604459920769,0.0,113.17604459920769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,2132440.0,9.0,50.0,24.02871131458892,12.020890314725955,24.0,0.0089009046554565,88745.5,4.901908945966008,12.020890314725955,0.0,0.0,0.0
Bluetooth/attacks/csv/test/Bluetooth_DoS_test.pcap.csv,Bluetooth_DoS_test.pcap.csv,bluetooth,attacks,test,test,folder,Bluetooth_DoS_test,Bluetooth_DoS,bluetooth,bluetooth,Bluetooth_Device,Attack,Bluetooth_DoS,Other,Bluetooth_DoS,1,0,1,8876,4.2,0.0,0.0,113.17491479997652,0.0,113.17491479997652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,2132680.0,9.0,50.0,24.028708079711727,12.02088796694123,24.0,0.0119002103805541,88755.5,4.901908616005035,12.02088796694123,0.0,0.0,0.0
