source_relpath,source_filename,source_modality,source_group,source_split_folder,assigned_split,split_strategy,sample_name,sample_core_name,protocol_scope,protocol_hint,device,scenario,attack_name,attack_family,attack_variant,is_attack,is_benign,label,source_row_index,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,12407,3356345.9,17.0,64.0,53.61726369638497,53.61726369638497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1627.9,100.0,149.0,104.94709475551969,11.746512856158702,108.3,169470818.1451532,13.5,14.489249421250047,16.64694696313415,152.0207176452409,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,12408,2402370.3,13.7,64.0,38.14262152095553,38.14262152095553,0.0,0.0,0.0,0.0,0.2,0.3,0.0,0.0,0.0,0.0,0.0,697.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.7,0.0,0.0,0.0,0.0,1.0,1.0,546.2,92.2,102.9,100.43876984126985,3.450890647344342,94.8,0.0153204202651977,5.5,14.171858916485755,4.880296355740839,32.237340687200806,0.9,38.5
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,12409,175802.8,6.0,64.0,1.9049088511413088,1.9049088511413088,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,2178.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1378.7,66.0,107.0,89.17385988022986,15.246957893540056,80.9,169470818.14990488,13.5,13.354162704292412,21.622596709376623,235.03504903344987,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,12410,2369723.9,13.7,64.0,37.752653459809046,37.752653459809046,0.0,0.0,0.0,0.0,0.1,0.3,0.0,0.0,0.0,0.0,0.0,251.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.7,0.0,0.0,0.0,0.0,1.0,1.0,482.9,66.0,97.3,83.44107142857142,12.790122933342658,93.8,0.0103034019470214,5.5,12.899981917941712,18.08796531675234,185.0817980442177,0.9,38.5
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,12411,3358805.2,17.0,64.0,53.61763146257783,53.61763146257783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1497.2,66.0,112.0,96.40515419521998,12.685161712238283,101.7,169470818.200798,13.5,13.883813126653802,17.974871484117394,162.4541344444561,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,12412,3025497.2,15.9,69.9,48.26445312933548,48.26445312933548,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,10.3,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.9,0.0,0.0,0.0,0.0,1.0,1.0,524.3,66.0,100.5,91.12718253968254,12.364183609276656,99.1,0.0150068998336792,5.5,13.479479573554064,17.485596147910172,173.14847485197782,0.9,38.5
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,12413,3360744.8,17.0,64.0,53.61691357677783,53.61691357677783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1547.8,66.0,112.0,99.80409580185898,9.4287988452502,101.2,169470818.236845,13.5,14.12794382584384,13.364212304045958,90.0139245023116,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,12414,3361760.2,17.0,64.0,53.61660987710614,53.61660987710614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,560.2,100.6,104.2,101.69464285714284,1.1547075949206569,102.7,0.0172250032424926,5.5,14.261424987172182,1.6330031413120107,2.052963010204082,0.8,38.5
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,12415,2724964.9,14.8,64.0,43.30005366037057,43.30005366037057,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0.0,0.0,0.0,465.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,1.0,1.0,1574.4,91.8,112.0,101.72147418499974,4.125349553531126,96.3,169470818.2645477,13.5,14.275641210258565,5.239723301790115,14.663158677193689,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,12416,187104.8,6.0,64.0,2.034888603491336,2.034888603491336,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,2329.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,456.2,67.9,105.8,83.09079365079364,15.84150570202622,80.6,0.0001670837402343,5.5,12.888455947104756,22.4032722122162,287.04197782816834,0.9,38.5
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,12417,3363597.6,17.0,64.0,53.615943161162456,53.615943161162456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1363.6,66.0,111.0,87.48511631041818,16.93450632472626,101.3,169470818.29033622,13.5,13.22253421226193,23.988123571815088,287.9447791390719,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,12418,3364621.9,17.0,64.0,53.61620351439427,53.61620351439427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,568.9,101.9,112.0,104.54595238095236,3.778776233550951,102.6,0.0169667959213256,5.5,14.45882128979485,5.343996598660876,16.367106009070294,0.9,38.5
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,12419,3365639.5,17.0,64.0,53.6152854431628,53.6152854431628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1586.5,100.0,112.0,102.35277696847356,2.941381293251333,102.7,169470818.3252496,13.5,14.307399577153324,4.1716315400698845,8.767845668631878,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,12420,3366663.6,17.0,64.0,53.61586418209102,53.61586418209102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,557.6,100.2,102.0,101.41718253968251,0.8020710303134505,101.3,0.0190546035766601,5.5,14.241982614441971,1.1342997290558434,0.7179021006550769,0.9,38.5
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,12421,3036525.2,17.0,83.1,48.27320086800509,48.27320086800509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1590.1,100.0,120.0,102.32313154380878,4.487729307445169,117.0,169470818.3618995,13.5,14.255005625648092,2.2552206819569074,3.219416669797429,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,12422,1141999.6,9.3,64.0,17.508850105819164,17.508850105819164,0.0,0.0,0.0,0.0,0.4,0.7,0.0,0.0,0.0,0.0,0.0,1631.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.0,1.0,1.0,500.2,78.6,104.7,93.78420634920634,10.110246687295756,89.4,0.0050830125808715,5.5,13.688511725810764,14.298047984111312,152.44125692869744,0.7,38.5
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,12423,1774914.6,11.5,64.0,27.82541885507394,27.82541885507394,0.0,0.0,0.0,0.0,0.2,0.5,0.0,0.0,0.0,0.0,0.0,1166.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1342.7,66.0,111.0,86.55463062522273,16.97944166501443,87.3,169470818.3651214,13.5,13.15224295232954,24.041436276247204,289.16434826338246,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,12424,3369432.9,17.0,64.0,53.61441504550786,53.61441504550786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,577.9,100.6,118.2,103.91265873015875,5.404847398407514,107.9,0.0170774936676025,5.5,14.41474071840139,7.643608493384846,81.47663698349712,0.9,38.5
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,12425,3370498.9,17.0,64.0,53.61797878577438,53.61797878577438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1643.9,100.0,154.0,106.17730004386738,13.174568019047072,102.5,169470818.4078557,13.5,14.57384391331606,18.66872258463429,175.34765862293034,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,12426,3371505.2,17.0,64.0,53.61828525517623,53.61828525517623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,546.2,89.4,102.0,98.99198412698414,4.774935083685548,100.1,0.0169063091278076,5.5,14.070099499003314,6.7527779547992095,26.1533204207609,0.9,38.5
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,12427,3372527.0,17.0,64.0,53.61916421930895,53.61916421930895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1568.0,88.0,109.3,101.0894605141161,4.1448551969515055,102.8,169470818.4459582,13.5,14.218722762606996,5.875856098458452,17.34106758716742,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,12428,3373544.0,17.0,64.0,53.61821665574026,53.61821665574026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,556.0,100.0,102.1,100.93833333333332,0.7574312816028472,101.3,0.0192332029342651,5.5,14.20830510059742,1.0711695910083816,0.6685595238095237,0.9,38.5
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,12429,478705.1,7.1,64.0,6.9331880101124295,6.9331880101124295,0.0,0.0,0.0,0.0,0.5,0.9,0.0,0.0,0.0,0.0,0.0,1801.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1488.0,71.2,112.0,96.59801801054122,11.715047900749507,82.8,169470818.4510246,13.5,13.900232835159574,16.610261984844392,153.3407834458089,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,12430,105788.9,6.0,64.0,1.1877591075246456,1.1877591075246456,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1361.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,419.4,66.0,88.1,75.16313492063492,10.095118395826566,79.0,0.000110912322998,5.5,12.257515444741028,14.276653349140052,114.60274563807003,0.9,38.5
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,12431,2720291.1,15.9,64.0,48.46037520776874,48.46037520776874,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,233.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.9,0.0,0.0,0.0,0.0,1.0,1.0,1396.1,66.0,193.4,88.2502589103363,32.81070346905397,181.2,169470818.4820565,13.5,12.960085851853936,22.45963560068585,252.50365807062911,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,12432,3375484.1,17.0,64.0,53.61784177939309,53.61784177939309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,560.1,100.4,102.9,101.895873015873,0.919288858282166,101.8,0.0178602933883667,5.5,14.275555234661772,1.3000707711211172,0.9749222726127488,0.9,38.5
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,12433,3043731.8,17.0,64.0,48.2760014734622,48.2760014734622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1694.0,100.0,214.0,109.53458197246508,27.92002749407084,113.4,169470818.5160554,13.5,14.803077076291354,39.56823285925428,788.5265778458652,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,12434,3377422.4,17.0,64.0,53.617487360621695,53.617487360621695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,560.4,100.7,104.0,102.17154761904764,1.082332582947367,101.6,0.0194779157638549,5.5,14.294785918290476,1.530649417802469,1.3173292233560088,0.9,38.5
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,12435,3378447.3,17.0,64.0,53.6173546248178,53.6173546248178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1585.3,100.0,111.2,102.27259910797838,2.571403400832684,102.8,169470818.5546679,13.5,14.30199379866209,3.645570385693924,6.923850623520454,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,12436,1750224.3,11.5,64.0,27.51274941821371,27.51274941821371,0.0,0.0,0.0,0.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0,807.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,1.0,522.7,85.0,102.0,97.27515873015872,6.293387561803857,89.8,0.0121345996856689,5.5,13.944156957556697,8.900194043173158,74.96433704963468,0.9,38.5
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,12437,119598.1,6.0,64.0,1.2512398934983406,1.2512398934983406,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1435.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1327.1,66.0,106.5,85.7296373294748,15.29532171594598,80.9,169470818.550142,13.5,13.091742043930802,21.6828563197998,235.89880056903223,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,12438,1427307.3,11.5,64.0,22.3181827134654,22.3181827134654,0.0,0.0,0.0,0.0,0.2,0.5,0.0,0.0,0.0,0.0,0.0,987.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,1.0,695.3,66.0,340.9,105.88162698412698,86.95672959864683,170.5,0.0068947076797485,5.5,14.219642292454648,122.97538633801632,21701.664375645632,0.9,38.5
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,12439,3380386.0,17.0,64.0,53.61702804406923,53.61702804406923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2275.0,66.0,934.0,148.407102679742,209.7639866514697,102.7,169470818.5890216,13.5,17.23221650486309,297.29704449309133,44535.88977064177,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,12440,3381403.3,17.0,64.0,53.61626648424552,53.61626648424552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,560.3,100.3,103.6,101.72821428571427,1.0933681514446816,102.7,0.0206680059432983,5.5,14.263785918955245,1.546256068439869,1.828063350340136,0.9,38.5
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,12441,3382427.3,17.0,64.0,53.616827666399374,53.616827666399374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1584.3,100.0,112.0,102.25298959210724,2.7619480187349423,101.2,169470818.6280631,13.5,14.300900478386268,3.913700911040808,7.695392510698062,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,12442,3383463.5,17.0,64.0,53.615913894399725,53.615913894399725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,581.5,100.7,124.0,104.69440476190476,7.409225630041651,106.9,0.0190576076507568,5.5,14.46893170282424,10.478227372687243,115.82227820294786,0.9,38.5
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,12443,3384518.5,17.0,64.0,53.617799802166886,53.617799802166886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1636.5,100.0,154.0,105.67833158886178,13.10970811150346,102.7,169470818.6635919,13.5,14.539078021055277,18.579793236947,173.7810455425318,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,12444,187681.6,6.0,64.0,2.0344308457233296,2.0344308457233296,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,2336.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,445.0,67.8,100.4,80.34900793650795,13.148305008490942,80.6,0.0008985996246337,5.5,12.674263372290977,18.594511265225982,206.7465020628621,0.9,38.5
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,12445,2743353.2,14.8,64.0,43.300343808223786,43.300343808223786,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0.0,0.0,0.0,467.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,1.0,1.0,1314.4,66.0,111.0,84.28148627387404,16.70787040665312,96.0,169470818.6797331,13.5,12.976275150888558,23.65127062497232,279.73970766825687,1.0,244.6
